order_id,user_id,order_number,order_dow,order_hour_of_day,days_since_prior_order
1468965,201730,5,4,17,12.0
870424,201730,6,5,15,1.0
610186,201730,7,1,20,3.0
2104867,201730,8,2,19,1.0
610402,201730,9,0,0,5.0
2980639,201730,10,4,20,4.0
1344968,201730,11,4,20,7.0
1716641,201730,12,5,9,1.0
693419,201730,13,1,19,3.0
2829948,201730,14,0,13,6.0
99306,201730,15,0,13,0.0
1377302,201730,16,5,17,5.0
2161024,203030,1,5,17,
1199314,203030,2,3,18,5.0
3097239,203030,3,0,13,4.0
1787821,203030,4,6,17,6.0
1871580,203030,5,6,15,7.0
1044218,203030,6,0,16,8.0
2001120,203030,7,0,18,0.0
2711881,203030,8,1,17,8.0
2709378,203030,9,6,13,12.0
1670607,203030,10,0,16,1.0
381564,203030,11,0,11,14.0
2732518,203030,12,0,14,7.0
457025,203030,13,4,18,4.0
1062636,203030,14,0,15,10.0
3154332,203030,15,6,17,6.0
2070818,203916,1,3,9,
2886931,203916,2,4,10,8.0
3368199,203916,3,3,11,20.0
2686644,203916,4,4,12,15.0
791552,203964,1,2,15,
2740160,203964,2,4,9,2.0
2896829,203964,3,2,20,19.0
1908519,203964,4,0,15,30.0
1540529,203964,5,1,22,8.0
1821209,203964,6,4,21,10.0
1074020,203964,7,3,10,6.0
64504,203964,8,0,14,18.0
1367771,203964,9,6,13,27.0
468402,203964,10,4,18,12.0
3369130,203964,11,4,12,7.0
1149240,203964,12,2,21,12.0
2298515,203964,13,6,10,4.0
1357158,203964,14,6,9,28.0
2040648,203964,15,2,13,30.0
1341966,203964,16,5,8,3.0
1128828,203964,17,2,20,4.0
1005071,203964,18,3,21,1.0
1704599,203964,19,2,19,13.0
2657636,203964,20,1,15,27.0
1226376,203964,21,4,8,30.0
82069,203964,22,6,21,30.0
849225,203964,23,0,12,8.0
1205883,204447,1,5,12,
2765281,204447,2,2,14,11.0
2911693,204447,3,5,7,10.0
2847514,204447,4,4,12,6.0
2223285,204447,5,2,15,5.0
15118,204447,6,6,9,4.0
3350274,204447,7,6,8,7.0
2208096,204447,8,4,18,5.0
1373564,204447,9,3,14,6.0
948302,204447,10,0,3,4.0
1654536,204447,11,5,21,5.0
3128002,204447,12,3,11,5.0
1668364,204447,13,3,0,7.0
479738,204447,14,4,14,30.0
576983,204447,15,1,14,11.0
2930453,204447,16,2,13,29.0
3227065,204447,17,2,13,30.0
33970,204447,18,5,13,10.0
3060476,204447,19,2,12,30.0
1224311,204447,20,3,16,8.0
1521401,204447,21,3,16,21.0
353856,204447,22,0,9,25.0
941730,204447,23,0,1,14.0
306397,204447,24,3,10,17.0
1484607,205373,1,5,8,
2687452,205373,2,2,11,11.0
2730548,205373,3,4,20,2.0
2156277,205373,4,5,14,22.0
2662978,205373,5,3,13,12.0
1621123,205373,6,2,15,13.0
784594,205373,7,0,12,30.0
1327011,205373,8,1,12,29.0
470907,205373,9,0,13,13.0
3178294,205373,10,0,11,21.0
1546216,205373,11,1,7,30.0
2318194,205373,12,0,18,6.0
1905332,205373,13,4,15,11.0
1612620,205373,14,4,12,28.0
