flight_id,departure_ts,carrier,departure_airport,arrival_airport,distance,delayed_15_min
VAWBQ08,2019-09-19 07:05:00,YV,DTW,CLT,500,0
YZCLD09,2019-12-17 17:49:00,US,CLT,SEA,2279,0
CITWK02,2019-08-18 16:42:00,B6,PBI,JFK,1028,0
XXWXF05,2019-07-07 17:34:00,OO,ORD,SAT,1041,0
KQEAM03,2019-06-20 16:08:00,DL,BOS,RSW,1249,1
KYUCA02,2019-09-09 08:32:00,OO,SFO,SNA,372,0
APOLB05,2019-07-09 09:59:00,WN,MDW,JAN,666,0
MXFCR05,2019-02-14 12:32:00,DL,ATL,GPT,352,0
HUJJZ03,2019-04-15 15:48:00,MQ,GRR,DFW,931,0
QHSJE04,2019-09-16 06:57:00,FL,DEN,ATL,1199,0
DKEIH05,2019-02-22 20:30:00,WN,MDW,MCI,405,0
TAFFX09,2019-03-18 18:45:00,AA,DFW,BUR,1231,0
IBIIR08,2019-02-05 20:02:00,UA,DEN,PHL,1557,1
KGQXU04,2019-07-08 07:58:00,DL,PDX,ATL,2172,0
ZCDZG04,2019-07-08 09:15:00,HP,SAN,PHX,304,0
HXVSC09,2019-01-12 22:55:00,HP,LAS,MCO,2039,0
EXHHS07,2019-04-10 20:19:00,DL,JAX,ATL,270,0
HPENK05,2019-08-25 16:55:00,WN,MCO,PHL,861,1
YGJQF07,2019-07-11 22:52:00,US,CLT,ILM,185,1
IATMI01,2019-06-03 19:48:00,WN,FLL,BWI,925,0
LXKQK04,2019-05-11 16:50:00,DL,ATL,MCO,403,0
DBFRP05,2019-01-23 14:24:00,AA,SMF,DFW,1431,0
KMBWR09,2019-02-25 14:00:00,WN,BUR,LAS,223,0
YWWSW05,2019-04-01 19:37:00,MQ,DFW,CLE,1021,0
KIQLK04,2019-01-15 09:53:00,WN,BHM,HOU,570,0
OHJSN02,2019-03-01 08:36:00,AA,DFW,STL,551,0
JIDNO06,2019-12-03 09:29:00,US,ORD,PHL,678,0
URSXY01,2019-10-08 08:20:00,WN,ORF,BNA,585,0
ZCMUW01,2019-12-04 20:30:00,UA,ORD,MCI,403,0
KPSAE09,2019-04-20 12:05:00,NW,SNA,MSP,1522,0
TQLKL02,2019-09-27 10:08:00,FL,RIC,ATL,481,0
OUISW07,2019-02-12 16:30:00,WN,STL,LAS,1372,1
JVSHP06,2019-06-10 09:25:00,US,CLT,PBI,590,0
GQUCD06,2019-07-25 07:15:00,UA,ORD,SFO,1846,1
MOMDZ05,2019-07-15 13:09:00,MQ,LGA,PIT,335,0
DJRKX08,2019-03-09 20:55:00,YV,ORD,GSO,590,0
BKRMB01,2019-11-02 12:05:00,WN,MCO,BWI,787,0
AFDIZ02,2019-09-18 17:38:00,AA,BOS,DFW,1562,0
MDKTK01,2019-06-05 11:50:00,WN,LAS,PHL,2176,0
BBLTR08,2019-01-30 14:14:00,MQ,ORD,ALB,723,0
ITDPF04,2019-04-11 16:19:00,DL,CLE,ATL,554,0
TWIFT06,2019-12-08 17:09:00,AA,MSY,DFW,448,1
MVKLQ06,2019-03-04 06:39:00,NW,LGA,MEM,963,0
YHOUB06,2019-12-02 22:21:00,OO,ORD,MEM,491,1
NJXGS06,2019-12-25 16:13:00,AA,AUS,HOU,148,0
REPPG02,2019-10-22 08:38:00,EV,ATL,MYR,317,0
CUKFW01,2019-03-10 16:17:00,MQ,RDU,EWR,416,1
GQIEL06,2019-02-22 19:41:00,XE,IAH,SDF,788,0
VZOXL05,2019-02-12 18:23:00,AA,LAX,OGG,2486,0
TSGNF02,2019-02-08 05:47:00,OO,CEC,ACV,56,0
BGENH02,2019-05-21 18:06:00,NW,PVD,MSP,1116,0
WJGJV06,2019-12-15 14:38:00,CO,JFK,IAH,1417,1
NIPLB07,2019-11-14 15:33:00,AA,DFW,LAX,1235,0
UOSLG02,2019-02-25 11:03:00,WN,MDW,BNA,395,0
KBXWL02,2019-07-07 16:40:00,EV,EYW,ATL,646,0
DXCSY03,2019-04-23 18:35:00,WN,LAS,MCI,1140,1
RZQZK03,2019-12-04 06:24:00,AA,MFE,DFW,468,0
JYOFN06,2019-12-02 09:25:00,AA,AUS,DFW,190,0
QEKVH06,2019-06-03 20:05:00,WN,MCO,BDL,1050,1
UTSRQ05,2019-10-12 19:57:00,UA,LGA,ORD,733,1
WWPDH06,2019-08-16 14:39:00,DH,SAV,IAD,515,0
JTNYZ06,2019-07-18 07:10:00,FL,CLT,BWI,361,0
OKIZO08,2019-09-01 18:27:00,OO,SLC,FCA,532,0
PXSSZ03,2019-07-12 16:44:00,MQ,CVG,DFW,812,1
YBQPO01,2019-12-14 06:00:00,FL,ROC,ATL,749,0
IDSHA06,2019-07-05 19:47:00,OO,ORD,MKE,67,0
MHNSV05,2019-09-08 18:40:00,WN,MHT,MDW,838,0
FDFWC02,2019-11-07 07:54:00,UA,JFK,SFO,2586,0
YZMKU02,2019-09-10 15:48:00,WN,AUS,MAF,294,1
NZOTD07,2019-05-04 07:29:00,XE,BOI,IAH,1482,0
KQZGK08,2019-06-23 19:52:00,AA,DFW,MFE,468,0
TTDCO01,2019-05-14 06:46:00,UA,ORD,MCO,1005,0
ZHSWH01,2019-02-09 11:40:00,WN,FLL,MCO,178,0
NCCIA06,2019-07-26 17:19:00,AA,IND,DFW,762,0
IKDTO04,2019-02-19 12:08:00,AA,LAX,STL,1593,1
LARTD03,2019-05-10 07:07:00,MQ,OMA,ORD,416,0
RBUYF04,2019-01-01 16:22:00,DL,MSY,ATL,425,0
HNWZK03,2019-10-02 11:31:00,WN,ONT,OAK,361,0
PTQMI04,2019-12-17 11:54:00,NW,DTW,TVC,207,0
DNOFV06,2019-04-04 14:16:00,UA,MSP,DEN,680,0
CBVRC07,2019-11-14 11:37:00,FL,FNT,ATL,644,0
NPXMN06,2019-11-22 15:47:00,NW,MCI,MSP,393,0
QRZQQ05,2019-12-09 06:00:00,EV,MKE,ATL,669,0
KYDTE02,2019-03-24 07:05:00,WN,SAT,DAL,248,0
NHECV02,2019-08-21 21:28:00,US,CLT,PVD,683,0
WGFBF07,2019-06-10 20:35:00,WN,SJC,SAN,417,1
DPKXS06,2019-06-21 09:13:00,XE,CLE,MDT,280,0
AEYDT06,2019-05-08 14:02:00,US,BOS,CLT,728,0
SIYUF04,2019-07-17 06:32:00,UA,ORD,DFW,802,0
UCMEG04,2019-01-24 17:01:00,CO,ATL,IAH,689,0
SNUEF09,2019-12-10 12:53:00,UA,MCI,DEN,533,0
PENDQ06,2019-01-23 19:35:00,WN,OAK,ABQ,889,0
ZVOWG08,2019-01-26 19:56:00,AA,SAT,DFW,247,0
KYNLX07,2019-08-12 20:05:00,DL,FLL,ATL,581,1
BZAYN03,2019-09-03 22:50:00,EV,ATL,VPS,264,0
NCJGU09,2019-04-13 09:21:00,DL,CVG,SEA,1964,0
PMFQU02,2019-11-27 07:20:00,CO,EWR,SRQ,1034,0
ZFEDD02,2019-07-15 19:35:00,FL,ATL,PHF,508,1
GRHQQ01,2019-04-14 05:56:00,DL,BOS,LGA,185,0
XVSDY01,2019-02-24 10:33:00,EV,ATL,IAH,689,1
UCEON06,2019-08-23 08:44:00,NW,DTW,MSP,528,0
LQYHT02,2019-03-01 17:29:00,YV,ATL,DEN,1199,0
KTHWH06,2019-09-29 15:25:00,WN,ISP,BWI,220,0
PJOIL03,2019-07-01 19:42:00,EV,CVG,AVL,275,1
JACXH05,2019-01-24 18:20:00,WN,SAN,LAS,258,0
REOGN03,2019-08-24 14:02:00,OO,SBP,SFO,191,0
JKWHV09,2019-07-11 12:26:00,OO,GJT,SLC,217,0
ONSYL03,2019-10-25 06:53:00,B6,EWR,TPA,998,0
NGCHY05,2019-07-23 06:15:00,DH,SYR,IAD,296,0
LGFRV02,2019-11-07 22:09:00,AS,SFO,PSP,421,1
SICAH08,2019-09-24 12:49:00,OO,IDA,SLC,188,1
DXABD09,2019-01-10 19:55:00,WN,MCO,FLL,178,0
KRYGG06,2019-03-09 15:53:00,MQ,DCA,RDU,227,0
KFHQL06,2019-12-16 07:33:00,XE,EWR,JAX,821,0
ADGVV09,2019-02-16 07:57:00,XE,PIT,IAH,1117,0
NBOSH08,2019-02-26 11:00:00,WN,HOU,DAL,239,0
SHFTL04,2019-10-02 07:42:00,DL,TPA,CVG,773,0
EMZXQ03,2019-01-17 08:26:00,HA,LIH,HNL,102,0
MNAUF02,2019-11-06 07:15:00,DL,IAH,ATL,689,0
BOHAE01,2019-11-20 13:40:00,WN,PHX,SLC,507,0
XESMG08,2019-01-26 14:24:00,AA,MIA,EWR,1086,0
CDFOT07,2019-02-03 12:52:00,MQ,DFW,AMA,313,0
SPSAF04,2019-05-12 06:25:00,MQ,MIA,CLT,650,0
ISWIL07,2019-08-25 18:45:00,WN,BWI,MCO,787,0
CBUXM08,2019-06-18 15:49:00,NW,DTW,BNA,457,1
DHFOG03,2019-01-31 11:04:00,MQ,IND,ORD,177,0
JUNTE09,2019-03-06 11:55:00,AA,LGA,ORD,733,0
ZXMCM03,2019-09-04 17:33:00,AS,DCA,SEA,2329,0
YCSQS01,2019-10-23 12:15:00,WN,SAT,LAX,1210,1
JVVLU07,2019-08-11 22:12:00,OO,ORD,CID,196,0
XHVYN02,2019-10-09 12:13:00,WN,OAK,ONT,361,0
QYYAC06,2019-07-29 16:45:00,OO,SLC,SGU,269,0
WCUJC02,2019-11-11 12:02:00,HA,LIH,HNL,102,0
CYRLH02,2019-10-19 09:32:00,US,LAX,PHX,370,0
MZPBF08,2019-11-06 14:32:00,OO,DEN,ELP,563,0
HJVLG05,2019-08-30 10:13:00,US,PIT,LAS,1910,0
WOODT01,2019-11-02 14:53:00,DL,ATL,MIA,595,0
VFWBS04,2019-08-19 12:55:00,WN,BNA,CLE,448,0
SCWOQ04,2019-05-08 15:18:00,US,DCA,BDL,313,0
MIEQU04,2019-09-18 22:31:00,NW,LAS,DTW,1750,0
YHMXP08,2019-04-08 10:44:00,XE,IAH,DFW,224,0
WOJIT06,2019-05-29 17:00:00,HP,DTW,PHX,1671,0
AFUNU04,2019-09-05 10:20:00,WN,MDW,MCO,989,0
LSBVJ07,2019-11-21 16:42:00,US,PHL,ORD,678,1
WAFJN07,2019-07-22 10:22:00,MQ,AUS,DAL,189,0
MMJBR03,2019-09-17 14:02:00,AA,DFW,LAX,1235,0
LVXUF02,2019-09-13 10:05:00,WN,SLC,BOI,291,0
WWEXM08,2019-10-10 13:47:00,US,TPA,PHL,920,0
HSDND05,2019-09-14 08:47:00,MQ,BOS,LGA,185,1
PJNUG04,2019-04-12 09:23:00,NW,SEA,MSP,1399,1
AKATZ07,2019-09-26 13:18:00,OO,LAX,SNA,36,0
TUFBP01,2019-09-07 06:15:00,WN,PDX,RNO,444,0
VZUJJ04,2019-03-31 17:47:00,UA,DEN,LAS,629,1
GVDZB02,2019-12-11 14:38:00,AA,TPA,DFW,929,0
FHHWQ04,2019-08-03 17:23:00,AA,DFW,OMA,583,1
NXZLG05,2019-04-17 07:00:00,WN,LAS,OAK,407,0
XALEW03,2019-03-10 07:40:00,WN,BDL,BWI,283,0
HMQJB02,2019-08-26 14:30:00,WN,BUR,OAK,325,0
IHUDZ09,2019-08-21 19:34:00,AA,ATL,DFW,732,0
HIGZC07,2019-08-18 08:53:00,UA,LAX,ORD,1745,0
HTFNJ06,2019-08-16 10:50:00,OH,MSY,DCA,969,0
TCVXT01,2019-05-21 08:06:00,CO,IAH,LAX,1379,0
TCSIJ06,2019-06-16 06:29:00,DL,IAD,ATL,533,0
UYLVQ05,2019-03-16 22:36:00,OO,SFO,ACV,250,0
DVSUZ05,2019-05-17 07:00:00,US,TPA,PHL,920,0
IDBLZ03,2019-06-27 22:22:00,UA,LAX,JFK,2475,0
YXXYG09,2019-01-18 09:50:00,WN,HOU,BNA,670,0
YUQSV04,2019-03-24 08:23:00,US,MSY,CLT,651,1
CRFID04,2019-09-05 10:57:00,XE,MEM,EWR,946,0
AZMTV09,2019-10-21 17:25:00,WN,MCI,MDW,405,0
UUXTA03,2019-08-31 22:22:00,DL,ATL,CMH,446,0
BALBX05,2019-07-07 07:40:00,US,LAX,LAS,236,0
OEPMJ09,2019-10-09 23:40:00,UA,LAX,ORD,1745,0
FYOLY06,2019-10-05 16:43:00,MQ,ORD,CMH,296,1
UZUHL01,2019-09-13 20:08:00,AA,ORD,SEA,1721,1
DSPRU05,2019-06-09 13:34:00,CO,BOS,IAH,1597,0
AZQCE09,2019-12-20 10:08:00,AA,LAX,DFW,1235,0
YBVLL01,2019-03-17 11:36:00,OH,CVG,AZO,225,0
GUHQH07,2019-10-19 07:40:00,WN,LAX,STL,1593,0
BCGKL05,2019-08-31 17:25:00,DL,JAX,ATL,270,1
AGRUF06,2019-05-31 17:24:00,CO,IAH,TUL,429,0
SBUVX08,2019-09-14 19:13:00,NW,MSP,LAX,1536,0
RCXKW03,2019-02-22 16:33:00,WN,BUR,OAK,325,0
JCYIJ08,2019-09-18 19:25:00,B6,BOS,PIT,496,0
FRBCC04,2019-10-28 09:34:00,AA,TUS,DFW,813,0
FJFYS09,2019-12-10 18:05:00,WN,STL,SLC,1156,0
LQNGD01,2019-02-17 20:57:00,OH,CVG,BTV,702,0
CYKOR08,2019-07-18 17:59:00,XE,IAH,HRL,295,0
MJTTE05,2019-04-14 17:38:00,OO,BZN,DEN,525,0
CTNLE08,2019-07-05 23:18:00,UA,OGG,SFO,2338,0
TDKOA06,2019-11-13 12:15:00,AA,RNO,DFW,1345,0
FACPL05,2019-08-27 15:40:00,EV,ATL,BMI,533,0
EXFLD03,2019-03-28 14:45:00,WN,LAS,PDX,762,1
LLIWP03,2019-10-10 11:44:00,OO,SLC,FCA,532,0
HDRSK04,2019-08-14 11:28:00,MQ,ORD,CLT,599,0
SMJFP09,2019-07-24 21:47:00,NW,MKE,DTW,238,1
YESKR05,2019-09-03 11:21:00,XE,EWR,SAV,708,0
GHUZX06,2019-08-19 19:01:00,NW,BNA,MSP,695,1
HKZEN05,2019-08-23 18:46:00,XE,BTV,EWR,266,0
YWADG07,2019-10-11 09:34:00,OO,PIH,SLC,150,0
AEIKT04,2019-07-27 07:26:00,DL,BOS,TPA,1185,0
HBJJA09,2019-10-07 08:34:00,UA,DCA,ORD,612,0
ZXWEB04,2019-02-14 09:19:00,US,CLT,BUF,546,0
XCKLY04,2019-06-16 06:54:00,AA,DFW,DTW,987,0
PALQP09,2019-08-01 16:54:00,UA,KOA,ORD,4213,0
HODCE01,2019-12-30 13:25:00,OO,TWF,SLC,175,0
PAVEQ06,2019-12-03 21:07:00,US,DCA,BDL,313,0
JAWSQ06,2019-07-15 11:45:00,DL,BWI,ATL,576,0
SMQYT06,2019-12-06 05:36:00,XE,MSP,IAH,1034,0
OTBTS09,2019-03-09 08:36:00,UA,LAX,BWI,2329,0
SBKNZ09,2019-08-06 20:21:00,HP,LAS,LAX,236,0
TOCWS02,2019-12-02 06:45:00,MQ,SAN,LAX,109,0
AOQIK08,2019-11-29 12:55:00,WN,PHL,RDU,336,1
RBLKE07,2019-09-22 11:37:00,OO,ORD,SGF,438,1
JCWFA07,2019-10-07 17:41:00,US,PHL,BOS,280,0
EKOSL03,2019-12-30 22:51:00,AA,DFW,RDU,1062,1
FCCUH09,2019-02-08 09:00:00,WN,MDW,STL,251,0
VHYCN01,2019-10-04 12:45:00,AS,SEA,ORD,1721,1
UNSUU05,2019-08-28 08:49:00,WN,OAK,SAN,446,0
SCKIY03,2019-03-28 22:10:00,DL,ATL,GSO,306,1
QNDNB08,2019-12-12 08:58:00,XE,IAH,BNA,657,0
SWOUN04,2019-12-14 08:31:00,AA,LGA,STL,887,0
KZBNK08,2019-11-12 11:18:00,US,PHX,LAS,256,1
XGXQY07,2019-04-14 09:08:00,OO,SFO,BUR,326,1
XRCIF09,2019-05-13 07:05:00,OH,RDU,JFK,426,0
ZBCNJ04,2019-11-05 08:57:00,DL,ANC,SLC,2125,0
JNYZO07,2019-03-03 14:30:00,EV,DSM,CVG,505,0
PDBUB01,2019-08-05 08:25:00,FL,MCO,PIT,834,0
OLBTN06,2019-08-19 07:52:00,OH,CVG,SDF,83,0
NYVYJ04,2019-11-17 20:45:00,OO,PIH,SLC,150,0
TEXDL01,2019-11-25 16:55:00,WN,BNA,MCO,616,0
SCEHX04,2019-04-24 16:51:00,AA,SAT,DFW,247,0
KFRZV01,2019-07-21 05:47:00,AS,SIT,JNU,95,0
KLZYR05,2019-12-14 16:04:00,WN,MCO,JAN,587,0
RXGXF02,2019-02-20 09:10:00,DL,ATL,BWI,576,0
PMCTA09,2019-02-09 06:54:00,US,BOS,LGA,185,0
LSZJZ09,2019-11-22 18:57:00,WN,RSW,ISP,1101,0
IRJRI05,2019-07-20 18:55:00,YV,DEN,DRO,251,1
ROTVM06,2019-07-02 19:25:00,NW,DTW,MDW,229,0
USWGT09,2019-05-22 13:06:00,NW,MSP,DEN,680,0
ZUBYW07,2019-01-28 16:51:00,OO,SLC,PHX,507,1
SSPCD02,2019-05-17 09:30:00,WN,BWI,IND,515,0
NAICU02,2019-09-22 09:14:00,AA,ORD,MCI,403,0
CSJWQ03,2019-10-29 09:00:00,WN,SMF,LAX,373,0
RTNMW07,2019-01-12 10:23:00,AS,SEA,BOI,399,0
QILLW07,2019-05-06 14:50:00,XE,RDU,IAH,1043,0
PIFFE02,2019-03-05 17:10:00,OO,LAX,SBP,155,1
XSIGG01,2019-03-14 15:00:00,WN,SAN,OAK,446,0
MOLBF03,2019-11-07 05:58:00,UA,SFO,PDX,550,0
VASNN04,2019-06-08 12:05:00,EV,ATL,MCI,692,0
AGOOG02,2019-10-21 06:58:00,B6,JFK,CLT,541,0
LTCYS02,2019-05-26 13:27:00,UA,ABQ,DEN,349,0
VJNYN09,2019-06-24 19:09:00,NW,DTW,MSP,528,0
LMCUW08,2019-11-21 13:00:00,YV,CLT,DTW,500,1
IKKEC05,2019-04-02 12:44:00,OO,SGF,DEN,637,1
HZENF05,2019-01-09 12:23:00,XE,MKE,CLE,328,0
CUVMI08,2019-04-29 17:50:00,OO,SBP,SFO,191,0
RQDIK02,2019-07-24 07:05:00,WN,HOU,PHX,1020,0
YGTWP01,2019-05-30 10:21:00,OO,ORD,FSD,462,0
ERPNB03,2019-01-27 05:57:00,MQ,PIT,ORD,412,0
WNUYY04,2019-07-20 15:08:00,MQ,LGA,DCA,214,0
YWQGW03,2019-12-17 19:13:00,AS,SEA,ANC,1449,0
DBNXS05,2019-04-24 17:47:00,UA,ORD,DEN,888,0
NBSAN02,2019-05-15 14:00:00,AS,SJC,SEA,697,0
EUMAH08,2019-07-06 06:30:00,WN,LAS,BUR,223,0
HLKFK02,2019-11-26 18:20:00,NW,HNL,MSP,3972,0
EQPQL06,2019-11-07 16:30:00,EV,MGM,ATL,147,1
DQKKE08,2019-08-07 13:35:00,DL,BUF,ATL,712,0
UVWON03,2019-12-01 10:33:00,NW,DTW,IAD,383,0
EGQNS03,2019-02-19 12:25:00,WN,SNA,PHX,338,0
PMDXH04,2019-10-14 16:20:00,WN,HOU,HRL,276,0
LNQSL02,2019-09-15 17:27:00,OO,SLC,SEA,689,0
JALPV08,2019-04-07 20:50:00,WN,LBB,DAL,293,1
UCBMC01,2019-08-23 20:38:00,UA,IAD,MCO,758,0
WKJDS02,2019-06-09 17:42:00,OO,DEN,FAT,844,1
RYKYG09,2019-09-10 10:15:00,WN,HOU,CRP,187,0
MILIC07,2019-12-04 15:04:00,OH,CVG,TUL,646,1
YGKLR09,2019-07-05 15:25:00,DL,BDL,ATL,859,1
EMCIY05,2019-05-27 21:48:00,AS,SEA,ONT,956,1
XVIPS01,2019-09-27 19:59:00,HP,DFW,PHX,868,0
OHAWL04,2019-08-03 13:54:00,MQ,DCA,LGA,214,0
PGMCG08,2019-11-19 18:13:00,B6,JFK,PBI,1028,0
WWADF06,2019-03-18 17:54:00,CO,IAH,SMF,1609,0
GTITA06,2019-10-25 07:20:00,WN,OAK,PHL,2510,0
NFLYN07,2019-02-03 06:59:00,FL,LGA,ATL,761,0
BQNIZ05,2019-09-07 18:02:00,B6,FLL,LGA,1076,0
FCEKS08,2019-04-11 08:13:00,AA,LAX,DFW,1235,0
VFAZV01,2019-03-19 05:02:00,OO,FAT,SFO,158,0
SAMUO09,2019-05-12 19:11:00,UA,DEN,OAK,957,1
FIVNP02,2019-03-20 14:20:00,AA,ORD,BOS,867,0
ZLEMZ02,2019-01-05 17:52:00,WN,RDU,PHX,1891,1
LUASK04,2019-03-31 06:00:00,DL,TLH,ATL,223,0
HTFME08,2019-04-09 19:36:00,US,PHX,LAS,256,0
XASXH06,2019-12-20 06:05:00,EV,VPS,ATL,264,0
BPORL06,2019-06-06 17:37:00,OO,MKE,DEN,895,1
ZICLH07,2019-07-04 17:43:00,OH,CVG,GSO,330,0
PFFLW07,2019-02-15 07:15:00,WN,OAK,SEA,671,0
JYYNI01,2019-10-09 14:40:00,OH,ORD,CVG,264,1
HYZQR05,2019-01-06 09:30:00,MQ,LIT,DFW,304,0
KLJTZ05,2019-04-10 10:50:00,WN,MCO,ISP,972,0
JHWEZ08,2019-06-08 18:07:00,OH,JFK,ORD,740,0
DDNVY09,2019-02-25 16:48:00,NW,MKE,MEM,556,0
OYUWZ05,2019-10-30 18:20:00,WN,BDL,BWI,283,0
BPUNQ03,2019-07-31 15:14:00,DH,IAD,SYR,296,0
SNHHC02,2019-09-07 10:13:00,B6,LGB,IAD,2277,0
AYFPD06,2019-06-24 07:35:00,AA,LAX,AUS,1242,0
FUKNI03,2019-10-24 19:01:00,MQ,ORD,SWF,714,0
QTOYP07,2019-06-24 07:18:00,FL,ATL,BWI,576,0
TPIJR06,2019-09-03 09:44:00,DL,ORD,ATL,606,0
NLSRR08,2019-02-27 10:37:00,AA,ORD,PBI,1144,0
HSNVF04,2019-07-22 20:05:00,UA,DEN,SEA,1024,0
KDVTX08,2019-09-26 15:39:00,YV,CLT,BNA,329,0
CCIDM01,2019-07-17 22:54:00,XE,IAH,MFE,316,0
YPVTB06,2019-03-28 12:28:00,XE,DFW,IAH,224,0
DDSDX04,2019-03-02 09:05:00,WN,PHX,TUL,935,0
ZFMSW03,2019-07-22 17:20:00,OH,ORF,CVG,485,0
OUPKQ04,2019-07-26 16:02:00,AA,TPA,MIA,204,0
DHABD07,2019-03-10 06:48:00,DL,ATL,BOS,946,0
LPOYL05,2019-05-10 07:40:00,WN,LAX,HOU,1390,0
CWFAQ01,2019-08-15 13:20:00,YV,HNL,KOA,163,0
NWOJL01,2019-07-06 10:28:00,OH,CID,CVG,419,0
WCFJB01,2019-08-24 15:12:00,MQ,ORD,IAD,589,0
PNBYL01,2019-04-23 15:05:00,WN,PHX,PVD,2277,1
HVXBZ08,2019-11-30 16:26:00,AQ,KOA,HNL,163,0
EDNKH06,2019-04-16 10:25:00,EV,LAX,SLC,590,0
GIAQS05,2019-03-31 19:00:00,WN,ONT,LAS,197,0
EJRMZ03,2019-04-05 19:59:00,OH,CVG,DAY,64,0
QSXDB05,2019-09-02 05:55:00,OO,BOI,DEN,649,0
NZCAS08,2019-05-08 15:45:00,WN,MDW,LAS,1521,0
OCBCT09,2019-05-27 17:51:00,FL,MCO,DCA,759,0
NFDZK02,2019-05-24 19:40:00,WN,RNO,SJC,188,1
JWHWJ06,2019-08-18 13:14:00,OO,TVC,ORD,224,0
QTAAY04,2019-08-12 22:36:00,US,PHL,BOS,280,0
SITGT07,2019-12-25 10:01:00,US,SJC,PHX,621,1
BFKIV06,2019-06-27 06:15:00,WN,HOU,DAL,239,0
KFZME06,2019-04-14 14:24:00,AA,DFW,MFE,468,0
ZFIES08,2019-11-02 17:34:00,UA,DCA,ORD,612,0
OGXPC08,2019-08-07 20:26:00,NW,MSP,MSN,228,1
MCDQU05,2019-12-29 06:52:00,UA,LAX,PDX,834,0
INQJV04,2019-07-17 19:05:00,US,ORF,CLT,290,0
XEVZP05,2019-07-13 20:06:00,F9,PDX,DEN,992,0
HHXWG01,2019-07-03 13:00:00,AA,DFW,EWR,1372,0
EAFAJ09,2019-07-27 09:08:00,CO,IAH,OAK,1628,0
DDXGZ03,2019-03-27 13:46:00,US,PHL,TPA,920,0
WSSQZ01,2019-10-26 13:45:00,OH,CVG,CAE,404,0
FKNTO08,2019-05-29 15:31:00,AA,DFW,IND,762,0
OMCIA08,2019-03-28 17:19:00,UA,SAT,ORD,1041,0
DYMPV06,2019-02-06 12:25:00,WN,LAS,PHX,256,0
SQVBR03,2019-01-25 08:42:00,DL,ATL,TPA,406,0
VJYGD07,2019-04-04 20:58:00,DL,SDF,ATL,321,0
IDAIL03,2019-04-12 12:43:00,OO,LAX,COS,833,0
ZEBPH09,2019-02-15 21:28:00,FL,ATL,RSW,515,1
EHETJ05,2019-10-02 06:50:00,MQ,BOS,JFK,187,0
JYWSR07,2019-08-08 07:02:00,NW,IND,LAS,1591,0
DESJX05,2019-09-09 06:02:00,B6,BUF,JFK,301,0
AJIYT06,2019-05-31 08:14:00,MQ,ORD,GRR,137,0
EBSQQ09,2019-05-21 17:50:00,B6,JFK,FLL,1069,1
SXQAT07,2019-03-15 12:09:00,B6,LGB,LAS,231,0
SHJHR02,2019-05-10 19:06:00,F9,LAX,DEN,862,0
LWYHO05,2019-09-04 12:27:00,WN,SMF,LAX,373,0
IIVBP06,2019-07-23 20:41:00,OH,CVG,SCE,383,0
DCFBK06,2019-10-24 10:45:00,AA,ORD,SEA,1721,0
MMGBL03,2019-09-23 11:42:00,XE,BHM,IAH,562,0
CVJNT09,2019-05-26 15:53:00,NW,DFW,DTW,987,0
HYNSK06,2019-04-20 06:41:00,UA,PHL,SFO,2521,0
PADYV03,2019-06-07 11:17:00,HP,LAS,SEA,866,0
DJABW08,2019-03-10 20:56:00,DL,CVG,SAT,1024,0
SNBSR03,2019-10-16 00:36:00,CO,EWR,IAH,1400,1
AHZEC08,2019-08-31 18:24:00,FL,BOS,BWI,370,0
FFSYX05,2019-12-01 13:33:00,WN,SLC,BWI,1864,0
UIGDN01,2019-01-13 13:01:00,OO,RDM,SFO,462,0
EAEUY05,2019-09-20 12:12:00,NW,SFO,MEM,1807,0
QRFMT03,2019-09-16 18:33:00,WN,PDX,LAS,762,0
BWPSG08,2019-01-23 21:05:00,DL,SLC,OAK,588,0
IQYLC09,2019-02-01 17:35:00,WN,SEA,RNO,564,0
EKYIM05,2019-12-03 15:57:00,NW,MSP,EWR,1008,1
OSMXJ01,2019-05-30 07:35:00,OH,BGR,BOS,201,0
PJCFT03,2019-04-06 23:29:00,US,LAS,RDU,2027,0
CZKUT01,2019-01-23 10:30:00,OH,CVG,PIT,256,0
BDIGJ02,2019-03-20 06:32:00,EV,OMA,ATL,821,0
GUSFU06,2019-10-12 11:27:00,YV,ORD,ROA,531,1
RDRVS08,2019-03-20 18:16:00,MQ,LAX,FAT,209,0
BHUJI09,2019-05-04 08:45:00,EV,ATL,SDF,321,0
TAHKF04,2019-10-12 16:10:00,WN,ABQ,MDW,1121,1
YBQLJ03,2019-02-22 18:00:00,EV,EVV,ATL,350,1
CVVJL04,2019-02-07 08:04:00,US,PHL,DFW,1302,0
KSUKQ07,2019-09-27 08:55:00,NW,MSP,MOT,449,0
BEDMA01,2019-02-26 12:54:00,US,SAV,CLT,213,0
YMOWF05,2019-05-18 10:50:00,WN,ISP,LAS,2283,0
CXRLT08,2019-12-06 15:19:00,WN,DAL,SAT,248,0
JQHOW08,2019-06-20 11:15:00,DL,BNA,ATL,214,0
GIIRP01,2019-07-25 10:48:00,UA,DEN,MCI,533,1
EGVAF09,2019-06-01 12:00:00,WN,PHX,SAN,304,0
XPAVQ04,2019-07-01 12:29:00,WN,JAX,HOU,816,0
KFFUQ03,2019-09-02 16:39:00,OO,SFO,MRY,77,1
DCWUD03,2019-11-18 16:02:00,WN,LAS,SLC,368,0
