,is_canceled,adr
11328,1,147.0
11329,1,147.0
11330,1,147.0
11331,1,147.0
11332,1,95.0
11333,1,95.0
11334,1,125.0
11335,1,95.0
11336,1,125.0
11337,1,95.0
11338,1,125.0
11339,1,125.0
11340,1,60.0
11341,1,54.0
11342,1,54.86
11343,1,90.0
11344,1,90.0
11345,1,137.0
11346,1,90.0
11347,1,90.0
11348,1,90.0
11349,1,90.0
11350,1,50.0
11351,1,85.0
11352,1,115.0
11353,1,85.0
11354,1,85.0
11355,1,165.0
11356,1,85.0
11357,1,101.25
11358,1,50.4
11359,1,50.4
11360,1,90.0
11361,1,68.4
11362,1,68.4
11363,1,50.4
11364,1,68.4
11365,1,68.4
11366,1,50.4
11367,1,50.4
11368,1,120.0
11369,1,68.4
11370,1,50.4
11371,1,50.4
11372,1,50.4
11373,1,68.4
11374,1,50.4
11375,1,50.4
11376,1,50.85
11377,1,68.4
11378,1,90.0
11379,1,81.0
11380,1,139.51
11381,1,85.0
11382,1,105.0
11383,1,136.0
11384,1,87.0
11385,1,54.0
11386,1,54.0
11387,1,90.0
11388,1,54.0
11389,1,54.0
11390,1,104.0
11391,1,112.0
11392,1,54.0
11393,1,54.0
11394,1,54.0
11395,1,100.0
11396,1,115.0
11397,1,107.17
11398,1,76.0
11399,1,100.0
11400,1,195.0
11401,1,78.0
11402,1,85.0
11403,1,109.8
11404,1,81.0
11405,1,109.8
11406,1,60.0
11407,1,66.24
11408,1,100.0
11409,1,54.0
11410,1,75.0
11411,1,85.0
11412,1,85.0
11413,1,100.0
11414,1,127.5
11415,1,81.0
11416,1,54.0
11417,1,98.0
11418,1,168.13
11419,1,115.0
11420,1,155.0
11421,1,127.83
11422,1,132.0
11423,1,115.0
11424,1,115.0
11425,1,0.0
11426,1,68.0
11427,1,125.0
11428,1,54.0
11429,1,90.0
11430,1,90.0
11431,1,100.0
11432,1,64.0
11433,1,64.0
11434,1,64.0
11435,1,64.0
11436,1,85.0
11437,1,40.95
11438,1,155.0
11439,1,85.0
11440,1,129.0
11441,1,85.0
11442,1,60.0
11443,1,80.0
11444,1,96.43
11445,1,90.0
11446,1,85.0
11447,1,85.0
11448,1,67.5
11449,1,165.0
11450,1,81.0
11451,1,81.0
11452,1,81.0
11453,1,115.0
11454,1,81.0
11455,1,91.0
11456,1,81.0
11457,1,81.0
11458,1,81.0
11459,1,81.0
11460,1,81.0
11461,1,81.0
11462,1,81.0
11463,1,57.5
11464,1,81.0
11465,1,81.0
11466,1,81.0
11467,1,81.0
11468,1,160.0
11469,1,169.0
11470,1,155.0
11471,1,100.0
11472,1,67.5
11473,1,67.5
11474,1,130.0
11475,1,155.0
11476,1,155.0
11477,1,48.0
11478,1,48.0
11479,1,48.0
11480,1,48.0
11481,1,96.14
11482,1,48.0
11483,1,48.0
11484,1,100.0
11485,1,100.0
11486,1,175.0
11487,1,72.0
11488,1,80.0
11489,1,87.67
11490,1,89.0
11491,1,85.0
11492,1,130.0
11493,1,85.0
11494,1,85.0
11495,1,85.0
11496,1,54.0
11497,1,67.5
11498,1,96.67
11499,1,100.0
11500,1,127.0
11501,1,85.0
11502,1,85.0
11503,1,90.0
11504,1,125.0
11505,1,85.0
11506,1,100.0
11507,1,100.0
11508,1,54.0
11509,1,76.5
11510,1,76.5
11511,1,115.0
11512,1,76.5
11513,1,151.0
11514,1,119.5
11515,1,119.08
11516,1,122.0
11517,1,147.0
11518,1,115.0
11519,1,50.85
11520,1,123.0
11521,1,54.0
11522,1,115.0
11523,1,115.0
11524,1,90.0
11525,1,54.0
11526,1,60.0
11527,1,56.5
11528,1,89.0
11529,1,62.0
11530,1,44.0
11531,1,95.0
11532,1,76.0
11533,1,54.0
11534,1,82.8
11535,1,170.0
11536,1,109.8
11537,1,67.5
11538,1,85.0
11539,1,109.8
11540,1,109.8
11541,1,50.85
11542,0,0.0
11543,1,104.0
11544,1,119.0
11545,1,82.8
11546,1,104.0
11547,1,125.0
11548,1,54.0
11549,1,8.0
11550,1,74.03
11551,1,132.0
11552,1,78.85
11553,1,85.0
11554,1,98.4
11555,1,173.0
11556,1,123.0
11557,1,90.0
11558,1,90.0
11559,1,130.0
11560,1,72.0
11561,1,123.0
11562,1,160.0
11563,1,85.0
11564,1,54.86
11565,1,54.0
11566,1,147.0
11567,1,64.8
11568,1,147.0
11569,1,173.0
11570,1,169.0
11571,1,125.0
11572,1,69.0
11573,1,145.0
11574,1,99.0
11575,1,145.0
11576,1,54.0
11577,1,85.0
11578,1,85.0
11579,1,67.5
11580,1,81.0
11581,1,169.0
11582,1,102.5
11583,1,90.0
11584,1,209.0
11585,1,155.0
11586,1,117.0
11587,1,117.0
11588,1,112.5
11589,1,67.5
11590,1,67.5
11591,1,67.32
11592,1,123.0
11593,1,43.2
11594,1,80.0
11595,1,45.5
11596,1,114.15
11597,1,155.0
11598,1,213.0
11599,1,105.6
11600,1,47.0
11601,1,80.0
11602,1,47.0
11603,1,47.0
11604,1,76.03
11605,1,47.0
11606,1,47.0
11607,1,47.0
11608,1,50.0
11609,1,60.0
11610,1,50.0
11611,1,50.0
11612,1,50.0
11613,1,50.0
11614,1,50.0
11615,1,50.0
11616,1,130.0
11617,1,155.0
11618,1,85.0
11619,1,115.0
11620,1,89.7
11621,1,76.2
11622,1,89.7
11623,1,76.2
11624,1,195.4
11625,1,117.0
11626,1,90.0
11627,1,115.0
11628,1,133.75
11629,1,125.0
11630,1,165.0
11631,1,183.57
11632,1,156.0
11633,1,86.5
11634,1,147.36
11635,1,60.0
11636,1,119.0
11637,1,0.0
11638,1,54.0
11639,1,85.0
11640,1,54.0
11641,1,45.9
11642,1,54.0
11643,1,54.0
11644,1,123.0
11645,1,8.0
11646,1,42.0
11647,1,119.16
11648,1,42.0
11649,1,68.0
11650,1,68.0
11651,1,80.0
11652,1,89.0
11653,1,89.25
11654,1,54.0
11655,1,121.0
11656,1,78.0
11657,1,78.0
11658,1,78.0
11659,1,60.0
11660,1,78.0
11661,1,78.0
11662,1,45.0
11663,1,78.0
11664,1,78.0
11665,1,78.0
11666,1,190.0
11667,1,78.0
11668,1,78.0
11669,1,78.0
11670,1,78.0
11671,1,78.0
11672,1,78.0
11673,1,78.0
11674,1,155.0
11675,1,78.0
11676,1,78.0
11677,1,78.0
11678,1,78.0
11679,1,78.0
11680,1,175.0
11681,1,54.0
11682,1,76.5
11683,1,155.0
11684,1,76.5
11685,1,80.1
11686,1,50.85
11687,1,10.0
11688,1,54.0
11689,1,8.0
11690,1,122.0
11691,1,99.0
11692,1,61.5
11693,1,60.0
11694,1,168.0
11695,1,34.2
11696,1,120.0
11697,1,133.1
11698,1,210.0
11699,1,127.0
11700,1,155.0
11701,1,155.0
11702,1,160.0
11703,1,150.0
11704,1,121.0
11705,1,64.8
11706,1,180.0
11707,1,72.0
11708,1,145.0
11709,1,122.4
11710,1,118.8
11711,1,54.0
11712,1,93.29
11713,1,207.0
11714,1,71.76
11715,1,122.5
11716,1,121.5
11717,1,103.2
11718,1,120.0
11719,1,85.0
11720,1,43.2
11721,1,45.5
11722,1,115.0
11723,1,59.79
11724,1,102.21
11725,1,59.79
11726,1,86.91
11727,1,143.43
11728,1,86.91
11729,1,81.57
11730,1,73.41
11731,1,67.41
11732,1,59.79
11733,1,92.14
11734,1,59.79
11735,1,86.91
11736,1,73.41
11737,1,161.5
11738,1,48.0
11739,1,132.0
11740,1,115.0
11741,1,96.21
11742,1,60.0
11743,1,110.0
11744,1,45.5
11745,1,80.0
11746,1,100.0
11747,1,100.0
11748,1,145.0
11749,1,146.25
11750,1,45.5
11751,1,45.5
11752,1,45.5
11753,1,38.0
11754,1,45.5
11755,1,155.8
11756,1,56.0
11757,1,155.8
11758,1,163.33
11759,1,77.22
11760,1,80.1
11761,1,118.67
11762,1,89.87
11763,1,129.86
11764,1,80.1
11765,1,111.44
11766,1,160.0
11767,1,49.2
11768,1,28.0
11769,1,152.0
11770,1,115.0
11771,1,115.0
11772,1,91.2
11773,1,225.5
11774,1,158.33
11775,1,62.1
11776,1,86.1
11777,1,100.0
11778,1,100.0
11779,1,100.0
11780,1,100.0
11781,1,100.0
11782,1,100.0
11783,1,123.33
11784,1,54.0
11785,1,120.0
11786,1,108.33
11787,1,126.67
11788,1,123.33
11789,1,120.0
11790,1,80.1
11791,1,48.6
11792,1,80.1
11793,1,80.1
11794,1,115.0
11795,1,100.0
11796,1,134.44
11797,1,80.1
11798,1,93.6
11799,1,45.0
11800,1,91.2
11801,1,103.75
11802,1,175.0
11803,1,172.0
11804,1,135.33
11805,1,71.1
11806,1,71.1
11807,1,71.1
11808,1,71.1
11809,1,71.1
11810,1,71.1
11811,1,71.1
11812,1,71.1
11813,1,71.1
11814,1,71.1
11815,1,71.1
11816,1,71.1
11817,1,71.1
11818,1,71.1
11819,1,71.1
11820,1,71.1
11821,1,71.1
11822,1,71.1
11823,1,71.1
11824,1,71.1
11825,1,71.1
11826,1,71.1
11827,1,71.1
11828,1,71.1
11829,1,71.1
11830,1,140.44
11831,1,90.0
11832,1,90.0
11833,1,90.0
11834,1,152.0
11835,1,100.0
11836,1,100.0
11837,1,80.1
11838,1,88.2
11839,1,76.0
11840,1,125.0
11841,1,88.2
11842,1,121.5
11843,1,140.0
11844,1,89.0
11845,1,159.0
11846,1,89.0
11847,1,68.4
11848,1,68.4
11849,1,93.6
11850,1,143.0
11851,1,56.7
11852,1,93.6
11853,1,96.3
11854,1,90.0
11855,1,228.0
11856,1,105.0
11857,1,105.0
11858,1,127.5
11859,1,137.0
11860,1,228.0
11861,1,203.0
11862,1,262.5
11863,1,105.0
11864,1,203.0
11865,1,129.0
11866,1,120.0
11867,1,105.0
11868,1,105.0
11869,1,187.0
11870,1,105.0
11871,1,187.0
11872,1,80.1
11873,1,105.0
11874,1,122.0
11875,1,110.0
11876,1,79.66
11877,1,110.0
11878,1,150.0
11879,1,93.5
11880,1,93.6
11881,1,92.0
11882,1,101.0
11883,1,155.0
11884,1,210.86
11885,1,135.9
11886,1,150.25
11887,1,223.0
11888,1,207.0
11889,1,140.0
11890,1,128.0
11891,1,135.0
11892,1,120.0
11893,1,150.0
11894,1,99.9
11895,1,74.25
11896,1,74.25
11897,1,88.2
11898,1,93.6
11899,1,72.0
11900,1,72.0
11901,1,74.25
11902,1,72.0
11903,1,72.0
11904,1,72.0
11905,1,107.1
11906,1,74.25
11907,1,88.2
11908,1,88.2
11909,1,72.0
11910,1,72.0
11911,1,72.0
11912,1,72.0
11913,1,72.0
11914,1,72.0
11915,1,72.0
11916,1,72.0
11917,1,74.25
11918,1,74.25
11919,1,74.25
11920,1,74.25
11921,1,72.0
11922,1,72.0
11923,1,74.25
11924,1,143.0
11925,1,72.0
11926,1,72.0
11927,1,72.0
11928,1,88.2
11929,1,74.25
11930,1,74.25
11931,1,72.0
11932,1,72.0
11933,1,101.7
11934,1,88.2
11935,1,170.0
11936,1,170.0
11937,1,98.4
11938,1,212.0
11939,1,144.0
11940,1,144.0
11941,1,120.0
11942,1,170.0
11943,1,96.0
11944,1,63.0
11945,1,120.0
11946,1,140.0
11947,1,148.0
11948,1,98.06
11949,1,76.0
11950,1,130.5
11951,1,74.25
11952,1,74.25
11953,1,74.25
11954,1,74.25
11955,1,74.25
11956,1,74.25
11957,1,208.0
11958,1,213.33
11959,1,74.25
11960,1,74.25
11961,1,215.0
11962,1,140.0
11963,1,68.08
11964,1,74.25
11965,1,193.67
11966,1,74.25
11967,1,80.1
11968,1,147.0
11969,1,102.85
11970,1,140.0
11971,1,151.0
11972,1,140.0
11973,1,150.0
11974,1,150.0
11975,1,115.5
11976,1,140.0
11977,1,28.0
11978,1,93.5
11979,1,93.6
11980,1,126.0
11981,1,118.8
11982,1,126.0
11983,1,88.2
11984,1,147.0
11985,1,140.0
11986,1,140.0
11987,1,140.0
11988,1,180.0
11989,1,113.52
11990,1,74.25
11991,1,75.0
11992,1,94.0
11993,1,66.0
11994,1,66.0
11995,1,107.1
11996,1,74.0
11997,1,74.0
11998,1,66.0
11999,1,180.0
12000,1,94.0
12001,1,74.0
12002,1,74.0
12003,1,60.0
12004,1,66.0
12005,1,66.0
12006,1,94.0
12007,1,94.0
12008,1,140.0
12009,1,66.0
12010,1,74.0
12011,1,74.0
12012,1,94.0
12013,1,66.0
12014,1,140.0
12015,1,127.5
12016,1,78.4
12017,1,180.0
12018,1,56.7
12019,1,140.0
12020,1,8.0
12021,1,135.0
12022,1,158.0
12023,1,167.0
12024,1,180.0
12025,1,150.0
12026,1,223.0
12027,1,140.0
12028,1,184.16
12029,1,160.0
12030,1,137.5
12031,1,125.0
12032,1,136.0
12033,1,56.7
12034,1,56.7
12035,1,171.39
12036,1,155.0
12037,1,108.0
12038,1,180.0
12039,1,132.0
12040,1,228.0
12041,1,228.0
12042,1,155.0
12043,1,157.0
12044,1,233.0
12045,1,112.5
12046,1,180.0
12047,1,74.25
12048,1,80.1
12049,1,177.71
12050,1,74.25
12051,1,196.0
12052,1,101.7
12053,1,107.1
12054,1,107.1
12055,1,0.0
12056,1,93.6
12057,1,66.0
12058,1,136.0
12059,1,120.0
12060,1,170.0
12061,1,56.7
12062,1,63.0
12063,1,106.67
12064,1,180.0
12065,1,56.7
12066,1,63.0
12067,1,63.0
12068,1,56.7
12069,1,63.0
12070,1,142.0
12071,1,63.0
12072,1,101.0
12073,1,126.4
12074,1,88.0
12075,1,117.04
12076,1,172.0
12077,1,157.5
12078,1,107.95
12079,1,74.25
12080,1,75.0
12081,1,170.0
12082,1,80.1
12083,1,260.0
12084,1,196.0
12085,1,83.7
12086,1,80.19
12087,1,183.43
12088,1,115.2
12089,1,83.7
12090,1,160.0
12091,1,137.7
12092,1,107.1
12093,1,93.6
12094,1,93.6
12095,1,185.0
12096,1,202.0
12097,1,56.7
12098,1,56.7
12099,1,56.7
12100,1,56.7
12101,1,110.0
12102,1,140.0
12103,1,120.0
12104,1,80.1
12105,1,80.1
12106,1,162.0
12107,1,167.2
12108,1,110.0
12109,1,167.2
12110,1,140.0
12111,1,172.0
12112,1,120.0
12113,1,80.1
12114,1,142.0
12115,1,120.0
12116,1,80.1
12117,1,56.7
12118,1,56.7
12119,1,133.13
12120,1,160.0
12121,1,110.0
12122,1,94.0
12123,1,110.0
12124,1,195.0
12125,1,86.7
12126,1,8.0
12127,1,49.95
12128,1,95.0
12129,1,84.6
12130,1,84.6
12131,1,84.6
12132,1,84.6
12133,1,110.0
12134,1,110.0
12135,1,150.0
12136,1,120.0
12137,1,192.0
12138,1,110.0
12139,1,84.6
12140,1,84.6
12141,1,84.6
12142,1,84.6
12143,1,84.6
12144,1,140.0
12145,1,84.6
12146,1,180.0
12147,1,196.0
12148,1,81.9
12149,1,68.4
12150,1,170.0
12151,1,108.9
12152,1,212.0
12153,1,170.0
12154,1,56.7
12155,1,160.0
12156,1,75.0
12157,1,238.0
12158,1,135.0
12159,1,80.1
12160,1,107.1
12161,1,125.0
12162,1,70.2
12163,1,0.0
12164,1,0.0
12165,1,0.0
12166,1,158.0
12167,1,273.0
12168,1,261.0
12169,1,107.1
12170,1,80.1
12171,1,167.0
12172,1,167.0
12173,1,80.1
12174,1,80.1
12175,1,72.09
12176,1,80.1
12177,1,248.0
12178,1,248.0
12179,1,185.0
12180,1,80.1
12181,1,80.1
12182,1,80.1
12183,1,80.1
12184,1,135.5
12185,1,200.0
12186,1,200.0
12187,1,158.0
12188,1,140.0
12189,1,100.8
12190,1,180.0
12191,1,93.6
12192,1,140.0
12193,1,80.1
12194,1,311.0
12195,1,104.66
12196,1,158.0
12197,1,143.0
12198,1,93.6
12199,1,130.5
12200,1,108.9
12201,1,98.4
12202,1,56.7
12203,1,86.7
12204,1,86.7
12205,1,102.6
12206,1,155.0
12207,1,136.0
12208,1,212.0
12209,1,140.0
12210,1,63.0
12211,1,49.95
12212,1,63.0
12213,1,63.0
12214,1,56.7
12215,1,63.0
12216,1,136.0
12217,1,112.0
12218,1,203.67
12219,1,170.0
12220,1,63.0
12221,1,56.7
12222,1,80.1
12223,1,167.0
12224,1,248.0
12225,1,68.4
12226,1,96.4
12227,1,167.0
12228,1,89.0
12229,1,165.0
12230,1,80.1
12231,1,56.7
12232,1,49.95
12233,1,160.0
12234,1,135.0
12235,1,122.4
12236,1,135.0
12237,1,117.5
12238,1,258.0
12239,1,114.0
12240,1,110.0
12241,1,122.4
12242,1,70.2
12243,1,153.71
12244,1,108.9
12245,1,143.33
12246,1,228.0
12247,1,74.25
12248,1,153.71
12249,1,74.25
12250,1,56.7
12251,1,135.0
12252,1,288.0
12253,1,63.0
12254,1,160.0
12255,1,103.05
12256,1,80.1
12257,1,228.0
12258,1,59.4
12259,1,71.6
12260,1,77.61
12261,1,180.0
12262,1,135.9
12263,1,110.0
12264,1,160.0
12265,1,164.0
12266,1,76.0
12267,1,155.0
12268,1,222.0
12269,1,222.0
12270,1,180.0
12271,1,107.1
12272,1,74.25
12273,1,74.25
12274,1,178.46
12275,1,135.0
12276,1,106.4
12277,1,120.0
12278,1,142.0
12279,1,120.0
12280,1,180.0
12281,1,93.0
12282,1,123.97
12283,1,150.92
12284,1,155.0
12285,1,49.95
12286,1,123.97
12287,1,127.8
12288,1,127.8
12289,1,123.97
12290,1,49.95
12291,1,88.2
12292,1,80.1
12293,1,81.9
12294,1,102.38
12295,1,88.2
12296,1,140.0
12297,1,182.0
12298,1,150.0
12299,1,180.0
12300,1,170.0
12301,1,170.0
12302,1,172.8
12303,1,93.0
12304,1,180.0
12305,1,82.76
12306,1,116.18
12307,1,160.0
12308,1,153.6
12309,1,88.2
12310,1,120.0
12311,1,74.25
12312,1,111.0
12313,1,116.1
12314,1,68.4
12315,1,59.4
12316,1,68.47
12317,1,98.09
12318,1,162.12
12319,1,190.0
12320,1,107.1
12321,1,80.1
12322,1,238.0
12323,1,140.0
12324,1,59.4
12325,1,80.1
12326,1,80.1
12327,1,156.0
12328,1,131.67
12329,1,81.76
12330,1,81.76
12331,1,105.66
12332,1,84.42
12333,1,84.93
12334,1,126.0
12335,1,111.15
12336,1,91.2
12337,1,135.0
12338,1,135.0
12339,1,209.0
12340,1,200.0
12341,1,63.0
12342,1,76.0
12343,1,216.0
12344,1,80.1
12345,1,99.0
12346,1,248.0
12347,1,93.0
12348,1,200.0
12349,1,170.7
12350,1,151.14
12351,1,180.0
12352,1,56.7
12353,1,265.0
12354,1,76.0
12355,1,151.14
12356,1,82.0
12357,1,105.78
12358,1,260.0
12359,1,151.14
12360,1,76.0
12361,1,59.4
12362,1,167.0
12363,1,151.14
12364,1,109.03
12365,1,93.0
12366,1,146.0
12367,1,76.0
12368,1,93.0
12369,1,84.7
12370,1,152.0
12371,1,176.0
12372,1,180.0
12373,1,176.0
12374,1,80.1
12375,1,110.0
12376,1,76.0
12377,1,120.0
12378,1,120.0
12379,1,114.3
12380,1,76.0
12381,1,206.0
12382,1,131.67
12383,1,132.6
12384,1,84.7
12385,1,140.0
12386,1,89.08
12387,1,118.4
12388,1,140.0
12389,1,113.01
12390,1,71.29
12391,1,100.91
12392,1,162.57
12393,1,187.53
12394,1,97.46
12395,1,125.71
12396,1,105.13
12397,1,76.0
12398,1,110.0
12399,1,220.0
12400,1,140.0
12401,1,152.0
12402,1,104.1
12403,1,121.0
12404,1,110.0
12405,1,80.0
12406,1,110.0
12407,1,91.67
12408,1,155.43
12409,1,140.0
12410,1,160.43
12411,1,150.0
12412,1,160.0
12413,1,93.0
12414,1,112.22
12415,1,111.6
12416,1,102.24
12417,1,76.0
12418,1,140.0
12419,1,87.0
12420,1,196.0
12421,1,106.56
12422,1,160.17
12423,1,60.0
12424,1,120.0
12425,1,130.5
12426,1,76.24
12427,1,180.0
12428,1,110.0
12429,1,110.0
12430,1,120.0
12431,1,97.71
12432,1,130.25
12433,1,76.0
12434,1,115.74
12435,1,115.74
12436,1,101.25
12437,1,124.0
12438,1,136.0
12439,1,124.0
12440,1,150.0
12441,1,150.0
12442,1,144.0
12443,1,211.0
12444,1,120.0
12445,1,140.0
12446,1,131.25
12447,1,110.0
12448,1,93.0
12449,1,76.0
12450,1,76.0
12451,1,118.62
12452,1,200.0
12453,1,118.62
12454,1,180.0
12455,1,110.0
12456,1,110.74
12457,1,140.0
12458,1,93.0
12459,1,138.4
12460,1,120.0
12461,1,93.38
12462,1,250.0
12463,1,93.38
12464,1,120.0
12465,1,120.0
12466,1,165.0
12467,1,185.0
12468,1,165.0
12469,1,178.0
12470,1,167.0
12471,1,162.5
12472,1,138.64
12473,1,93.38
12474,1,140.0
12475,1,127.8
12476,1,93.38
12477,1,188.5
12478,1,243.0
12479,1,179.0
12480,1,141.12
12481,1,158.5
12482,1,178.31
12483,1,107.1
12484,1,146.93
12485,1,217.5
12486,1,110.0
12487,1,107.1
12488,1,126.0
12489,1,108.1
12490,1,126.0
12491,1,92.0
12492,1,136.82
12493,1,130.36
12494,1,138.25
12495,1,112.2
12496,1,204.29
12497,1,200.0
12498,1,171.0
12499,1,180.0
12500,1,165.0
12501,1,78.0
12502,1,70.2
12503,1,199.0
12504,1,135.0
12505,1,190.0
12506,1,238.0
12507,1,126.0
12508,1,122.53
12509,1,182.86
12510,1,151.33
12511,1,176.86
12512,1,300.86
12513,1,182.86
12514,1,203.11
12515,1,150.22
12516,1,162.68
12517,1,111.0
12518,1,92.0
12519,1,120.0
12520,1,140.0
12521,1,292.0
12522,1,152.0
12523,1,150.0
12524,1,78.0
12525,1,155.83
12526,1,206.33
12527,1,206.57
12528,1,158.57
12529,1,140.0
12530,1,106.2
12531,1,178.13
12532,1,138.09
12533,1,112.8
12534,1,92.0
12535,1,238.71
12536,1,95.4
12537,1,138.09
12538,1,137.57
12539,1,185.71
12540,1,243.71
12541,1,112.8
12542,1,166.92
12543,1,180.67
12544,1,184.0
12545,1,232.0
12546,1,208.73
12547,1,259.86
12548,1,184.0
12549,1,204.7
12550,1,0.0
12551,1,93.38
12552,1,242.0
12553,1,163.43
12554,1,211.03
12555,1,171.14
12556,1,223.57
12557,1,92.0
12558,1,99.81
12559,1,219.14
12560,1,199.86
12561,1,99.81
12562,1,162.86
12563,1,105.47
12564,1,105.47
12565,1,113.0
12566,1,92.0
12567,1,92.0
12568,1,192.57
12569,1,135.0
12570,1,135.0
12571,1,135.0
12572,1,107.1
12573,1,142.0
12574,1,128.0
12575,1,241.0
12576,1,145.14
12577,1,123.38
12578,1,193.5
12579,1,110.25
12580,1,179.71
12581,1,148.5
12582,1,165.6
12583,1,264.0
12584,1,164.0
12585,1,142.67
12586,1,156.67
12587,1,113.0
12588,1,247.0
12589,1,187.5
12590,1,166.0
12591,1,136.0
12592,1,136.0
12593,1,166.0
12594,1,169.89
12595,1,125.52
12596,1,108.0
12597,1,188.42
12598,1,133.2
12599,1,159.33
12600,1,190.0
12601,1,173.75
12602,1,92.0
12603,1,92.0
12604,1,170.0
12605,1,156.0
12606,1,92.0
12607,1,132.86
12608,1,132.86
12609,1,241.0
12610,1,119.08
12611,1,92.0
12612,1,180.0
12613,1,160.0
12614,1,265.0
12615,1,160.0
12616,1,155.0
12617,1,274.67
12618,1,165.71
12619,1,127.24
12620,1,144.0
12621,1,152.71
12622,1,92.0
12623,1,197.5
12624,1,204.0
12625,1,204.0
12626,1,129.7
12627,1,176.18
12628,1,210.0
12629,1,172.8
12630,1,140.0
12631,1,270.0
12632,1,239.0
12633,1,303.0
12634,1,160.0
12635,1,178.75
12636,1,126.67
12637,1,164.29
12638,1,92.0
12639,1,120.0
12640,1,242.75
12641,1,146.98
12642,1,125.0
12643,1,145.0
12644,1,145.0
12645,1,212.0
12646,1,212.0
12647,1,152.0
12648,1,175.0
12649,1,160.0
12650,1,293.0
12651,1,148.5
12652,1,120.0
12653,1,222.0
12654,1,222.0
12655,1,138.38
12656,1,182.0
12657,1,183.83
12658,1,232.0
12659,1,169.6
12660,1,137.14
12661,1,130.05
12662,1,186.84
12663,1,125.0
12664,1,119.7
12665,1,145.0
12666,1,135.0
12667,1,199.0
12668,1,170.0
12669,1,170.0
12670,1,210.0
12671,1,180.67
12672,1,202.0
12673,1,210.0
12674,1,116.5
12675,1,180.0
12676,1,275.0
12677,1,260.0
12678,1,200.0
12679,1,200.0
12680,1,146.0
12681,1,230.86
12682,1,163.0
12683,1,218.0
12684,1,165.6
12685,1,270.0
12686,1,73.95
12687,1,180.0
12688,1,160.0
12689,1,184.0
12690,1,200.0
12691,1,192.38
12692,1,210.0
12693,1,260.0
12694,1,190.0
12695,1,200.0
12696,1,219.5
12697,1,207.5
12698,1,168.75
12699,1,196.25
12700,1,272.0
12701,1,198.75
12702,1,184.0
12703,1,164.29
12704,1,105.0
12705,1,135.0
12706,1,200.0
12707,1,200.0
12708,1,178.0
12709,1,104.85
12710,1,199.0
12711,1,199.0
12712,1,230.3
12713,1,150.0
12714,1,203.0
12715,1,138.38
12716,1,113.14
12717,1,215.0
12718,1,180.0
12719,1,219.0
12720,1,198.33
12721,1,175.0
12722,1,180.0
12723,1,293.33
12724,1,253.25
12725,1,311.0
12726,1,151.43
12727,1,163.53
12728,1,217.71
12729,1,163.53
12730,1,151.43
12731,1,151.0
12732,1,240.0
12733,1,233.1
12734,1,289.6
12735,1,169.0
12736,1,155.0
12737,1,147.0
12738,1,171.0
12739,1,214.0
12740,1,205.33
12741,1,168.0
12742,1,240.0
12743,1,252.0
12744,1,252.0
12745,1,188.0
12746,1,232.0
12747,1,192.0
12748,1,229.0
12749,1,160.0
12750,1,209.0
12751,1,180.0
12752,1,192.0
12753,1,229.0
12754,1,212.0
12755,1,192.0
12756,1,192.0
12757,1,160.0
12758,1,152.86
12759,1,234.67
12760,1,184.44
12761,1,194.4
12762,1,242.0
12763,1,190.18
12764,1,0.0
12765,1,172.0
12766,1,210.0
12767,1,104.85
12768,1,213.0
12769,1,104.85
12770,1,169.2
12771,1,188.65
12772,1,152.1
12773,1,192.0
12774,1,181.54
12775,1,212.54
12776,1,171.71
12777,1,171.71
12778,1,154.54
12779,1,154.29
12780,1,203.71
12781,1,156.0
12782,1,156.0
12783,1,115.2
12784,1,216.93
12785,1,338.0
12786,1,230.0
12787,1,229.0
12788,1,302.0
12789,1,174.25
12790,1,243.16
12791,1,200.0
12792,1,151.5
12793,1,201.4
12794,1,192.0
12795,1,181.88
12796,1,167.18
12797,1,209.5
12798,1,207.0
12799,1,342.29
12800,1,274.45
12801,1,244.0
12802,1,165.6
12803,1,216.25
12804,1,234.56
12805,1,104.85
12806,1,207.0
12807,1,219.5
12808,1,152.5
12809,1,290.67
12810,1,192.0
12811,1,152.5
12812,1,290.67
12813,1,260.0
12814,1,183.59
12815,1,183.05
12816,1,182.92
12817,1,186.74
12818,1,174.0
12819,1,255.0
12820,1,226.0
12821,1,174.0
12822,1,192.0
12823,1,151.25
12824,1,151.25
12825,1,116.5
12826,1,192.0
12827,1,116.5
12828,1,156.0
12829,1,255.0
12830,1,225.0
12831,1,188.57
12832,1,201.6
12833,1,201.6
12834,1,199.2
12835,1,183.2
12836,1,152.5
12837,1,152.5
12838,1,175.0
12839,1,138.38
12840,1,137.7
12841,1,306.0
12842,1,183.28
12843,1,183.33
12844,1,232.91
12845,1,303.0
12846,1,139.2
12847,1,175.0
12848,1,156.0
12849,1,249.5
12850,1,210.0
12851,1,250.0
12852,1,115.2
12853,1,135.0
12854,1,142.2
12855,1,209.58
12856,1,153.75
12857,1,180.0
12858,1,201.6
12859,1,158.63
12860,1,147.9
12861,1,147.9
12862,1,147.9
12863,1,217.5
12864,1,175.0
12865,1,237.34
12866,1,179.34
12867,1,245.0
12868,1,237.0
12869,1,165.38
12870,1,289.0
12871,1,229.0
12872,1,229.0
12873,1,278.0
12874,1,172.2
12875,1,153.75
12876,1,180.0
12877,1,289.5
12878,1,317.0
12879,1,353.0
12880,1,183.75
12881,1,257.0
