,hotel_type,lead_time,arrival_date_month,arrival_date_week_number,arrival_date_day,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_booking_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,days_in_waiting_list,customer_type,required_car_parking_spaces,total_of_special_requests,assigned_reserved_room_type,ard,is_cancelled
219,1,166,1,5,3,2,5,2,0,0,1,41,7,4,0,0,0,4,4,2,1,170,0,3,0,0,1,51.3,1
220,1,28,1,5,3,1,2,2,0,0,1,122,7,4,0,0,0,1,1,0,1,172,0,3,0,0,1,48.0,1
221,1,31,1,5,3,2,2,1,0,0,1,23,7,4,0,0,0,4,4,0,1,170,0,3,0,0,1,58.0,1
222,1,0,1,5,4,0,1,2,0,0,1,122,4,2,0,0,0,1,1,0,1,285,0,3,0,2,1,48.0,1
223,1,1,1,5,4,0,1,2,0,0,1,122,7,4,0,0,0,5,5,0,1,170,0,3,0,1,1,68.0,1
224,1,1,1,5,4,0,1,2,0,0,1,122,7,4,0,0,0,1,1,0,1,170,0,3,0,0,1,48.0,1
225,1,1,1,5,4,0,1,1,0,0,1,122,7,4,0,0,0,1,1,0,1,170,0,3,0,0,1,43.0,1
226,1,0,1,5,4,0,1,2,0,0,1,122,4,2,0,0,0,1,1,0,1,285,0,3,0,2,1,48.0,1
227,1,1,1,5,4,0,1,1,0,0,1,122,7,4,0,0,0,1,1,0,1,170,0,3,0,0,1,43.0,1
228,1,29,1,5,4,1,1,2,0,0,3,122,7,4,0,0,0,1,1,0,1,172,0,3,0,2,1,74.1,1
229,1,83,1,5,4,2,2,1,0,0,1,52,7,4,0,0,0,1,1,0,1,170,0,3,0,0,1,42.0,1
230,1,83,1,5,4,2,2,2,0,0,1,52,7,4,0,0,0,1,1,0,1,170,0,3,0,0,1,37.0,1
231,1,111,1,5,4,2,5,2,0,0,1,70,7,4,0,0,0,1,1,0,1,170,0,3,0,0,1,42.0,1
232,1,54,1,5,4,2,5,2,0,0,1,54,7,4,0,0,0,5,5,0,1,170,0,3,0,1,1,68.0,1
233,1,85,1,5,4,2,5,2,0,0,1,122,6,4,0,0,0,1,1,0,1,233,0,3,0,2,1,29.0,1
234,1,200,1,5,4,2,5,2,0,0,3,122,6,4,0,0,0,5,5,0,1,135,0,3,0,0,1,45.0,1
235,1,135,1,5,4,4,7,2,0,0,1,75,7,4,0,0,0,1,1,0,1,170,0,3,0,2,1,37.8,1
236,1,131,1,5,4,8,20,2,0,0,3,14,7,4,0,0,0,5,5,0,1,170,0,3,0,0,1,82.8,1
237,1,3,1,6,5,2,0,2,0,0,1,48,7,4,0,0,0,1,1,0,1,170,0,3,0,0,1,54.0,1
238,1,80,1,6,5,2,0,2,0,0,1,111,7,4,0,0,0,4,4,0,1,170,0,3,0,1,1,52.0,1
239,1,145,1,6,5,2,3,2,0,0,1,54,7,4,0,0,0,1,1,0,1,170,0,3,0,0,1,42.0,1
240,1,40,1,6,5,4,7,2,0,0,1,104,7,4,0,0,0,5,5,0,1,170,0,3,0,1,1,68.0,1
241,1,102,1,6,6,1,0,2,0,0,1,84,7,4,0,0,0,5,5,1,1,170,0,3,0,2,1,62.0,1
242,1,102,1,6,6,1,0,2,0,0,1,84,7,4,0,0,0,5,5,1,1,170,0,3,0,2,1,62.0,1
243,1,0,1,6,6,1,0,1,0,0,3,122,2,2,0,0,0,4,5,0,1,285,0,3,0,0,0,0.0,1
244,1,102,1,6,6,1,0,3,1,0,1,84,7,4,0,0,0,8,8,1,1,170,0,3,0,2,1,93.0,1
245,1,95,1,6,6,1,1,2,0,0,1,52,7,4,0,0,0,4,4,1,1,170,0,3,0,0,1,62.0,1
246,1,35,1,6,6,1,3,2,0,0,1,70,7,4,0,0,0,1,1,1,1,170,0,3,0,0,1,48.0,1
247,1,170,1,6,6,1,3,2,0,0,1,126,7,4,0,0,0,1,1,0,1,170,0,3,0,2,1,37.8,1
248,1,170,1,6,6,1,3,2,0,0,1,126,7,4,0,0,0,1,1,0,1,170,0,3,0,2,1,37.8,1
249,1,125,1,6,6,1,4,2,0,0,1,122,7,4,0,0,0,5,5,0,1,170,0,3,0,1,1,55.8,1
250,1,307,1,6,6,2,5,2,0,0,1,70,7,4,0,0,0,5,5,0,1,170,0,3,0,2,1,68.0,1
251,1,298,1,6,6,2,5,2,0,0,1,122,6,4,0,0,0,4,4,0,1,25,0,3,0,0,1,34.11,1
252,1,348,1,6,7,0,3,2,0,0,1,122,6,4,0,0,0,5,5,0,1,8,0,3,0,0,1,41.4,1
253,1,55,1,6,7,2,5,3,1,0,3,52,7,4,0,0,0,8,8,0,1,170,0,3,0,0,1,141.0,1
254,1,55,1,6,7,2,5,2,0,0,3,52,7,4,0,0,0,4,4,0,1,170,0,3,0,1,1,88.0,1
255,1,94,1,6,7,2,5,2,2,0,1,54,7,4,0,0,0,7,7,0,1,170,0,3,0,1,1,84.57,1
256,1,55,1,6,7,2,5,2,0,0,3,52,7,4,0,0,0,4,4,0,1,170,0,3,0,1,1,88.0,1
257,1,77,1,6,8,0,3,2,0,0,1,32,4,2,0,0,0,1,1,0,1,179,0,3,0,0,1,33.26,1
258,1,8,1,6,8,0,3,2,0,0,1,122,7,4,0,0,0,1,4,0,1,170,0,3,0,2,0,48.0,1
259,1,35,1,6,8,0,4,2,0,0,1,70,7,4,0,0,0,4,4,0,1,170,0,3,0,1,1,58.0,1
260,1,11,1,6,8,1,4,2,0,0,1,32,7,4,0,0,0,1,1,0,1,170,0,3,0,0,1,48.0,1
261,1,135,1,6,8,4,10,2,0,0,1,122,6,4,0,0,0,5,5,0,1,84,0,3,0,0,1,45.0,1
262,1,98,1,6,8,6,15,2,0,0,1,122,6,4,0,0,0,4,4,0,1,84,0,3,0,0,1,37.8,1
263,1,32,1,6,9,1,3,2,0,0,1,122,7,4,0,0,0,1,1,0,1,172,0,3,0,1,1,45.6,1
264,1,25,1,6,9,1,3,2,0,0,1,54,7,4,0,0,0,4,4,0,1,170,0,3,0,0,1,58.0,1
265,1,18,1,6,9,2,7,2,0,0,3,122,7,4,0,0,0,3,3,0,1,172,0,3,0,1,1,111.0,1
266,1,238,1,6,10,0,2,2,0,0,3,122,5,4,0,0,0,1,1,0,2,125,0,3,0,0,1,54.0,1
267,1,238,1,6,10,0,2,2,0,0,3,122,5,4,0,0,0,1,1,0,2,125,0,3,0,0,1,54.0,1
268,1,238,1,6,10,0,2,2,0,0,3,122,5,4,0,0,0,1,1,0,2,125,0,3,0,0,1,54.0,1
269,1,238,1,6,10,0,2,2,0,0,3,122,5,4,0,0,0,1,1,0,2,125,0,3,0,0,1,54.0,1
270,1,238,1,6,10,0,2,1,0,0,3,122,5,4,0,0,0,1,1,0,2,125,0,3,0,0,1,47.0,1
271,1,24,1,6,10,0,2,3,0,0,3,70,7,4,0,0,0,5,5,0,1,170,0,3,0,0,1,100.0,1
272,1,238,1,6,10,0,2,2,0,0,3,122,5,4,0,0,0,1,1,0,2,125,0,3,0,0,1,54.0,1
273,1,238,1,6,10,0,2,2,0,0,3,122,5,4,0,0,0,1,1,0,2,125,0,3,0,0,1,54.0,1
274,1,238,1,6,10,0,2,2,0,0,3,122,5,4,0,0,0,1,1,0,2,125,0,3,0,0,1,54.0,1
275,1,43,1,6,10,0,2,2,0,0,1,48,7,4,0,0,0,1,1,2,1,170,0,3,0,1,1,48.0,1
276,1,238,1,6,10,0,2,2,0,0,3,122,5,4,0,0,0,1,1,0,2,125,0,3,0,0,1,54.0,1
277,1,238,1,6,10,0,2,2,0,0,3,122,5,4,0,0,0,1,1,0,2,125,0,3,0,0,1,54.0,1
278,1,238,1,6,10,0,2,2,0,0,3,122,5,4,0,0,0,1,1,0,2,125,0,3,0,0,1,54.0,1
279,1,238,1,6,10,0,2,2,0,0,3,122,5,4,0,0,0,1,1,0,2,125,0,3,0,0,1,54.0,1
280,1,238,1,6,10,0,2,2,0,0,3,122,5,4,0,0,0,1,1,0,2,125,0,3,0,0,1,54.0,1
281,1,238,1,6,10,0,2,1,0,0,3,122,5,4,0,0,0,1,1,0,2,125,0,3,0,0,1,47.0,1
282,1,238,1,6,10,0,2,2,0,0,3,122,5,4,0,0,0,1,1,0,2,125,0,3,0,0,1,54.0,1
283,1,238,1,6,10,0,2,2,0,0,3,122,5,4,0,0,0,1,1,0,2,125,0,3,0,0,1,54.0,1
284,1,238,1,6,10,0,2,2,0,0,3,122,5,4,0,0,0,1,1,0,2,125,0,3,0,0,1,54.0,1
285,1,238,1,6,10,0,2,2,0,0,3,122,5,4,0,0,0,1,1,0,2,125,0,3,0,0,1,54.0,1
286,1,238,1,6,10,0,2,2,0,0,3,122,5,4,0,0,0,1,1,0,2,125,0,3,0,0,1,54.0,1
287,1,7,1,6,10,0,2,2,0,0,1,23,7,4,0,0,0,4,4,0,1,170,0,3,0,0,1,56.0,1
288,1,238,1,6,10,0,2,2,0,0,3,122,5,4,0,0,0,1,1,0,2,125,0,3,0,0,1,54.0,1
289,1,238,1,6,10,0,2,2,0,0,3,122,5,4,0,0,0,1,1,0,2,125,0,3,0,0,1,54.0,1
290,1,238,1,6,10,0,2,2,0,0,3,122,5,4,0,0,0,1,1,0,2,125,0,3,0,0,1,54.0,1
291,1,238,1,6,10,0,2,2,0,0,3,122,5,4,0,0,0,1,1,0,2,125,0,3,0,0,1,54.0,1
292,1,238,1,6,10,0,2,2,0,0,3,122,5,4,0,0,0,1,1,0,2,125,0,3,0,0,1,54.0,1
293,1,19,1,6,10,0,2,2,0,0,1,48,7,4,0,0,0,1,1,0,1,170,0,3,0,0,1,48.0,1
294,1,24,1,6,10,0,2,2,1,0,3,70,7,4,0,0,0,8,8,0,1,170,0,3,0,0,1,141.0,1
295,1,238,1,6,10,0,2,2,0,0,3,122,5,4,0,0,0,1,1,0,2,125,0,3,0,0,1,54.0,1
296,1,238,1,6,10,0,2,2,0,0,3,122,5,4,0,0,0,1,1,0,2,125,0,3,0,0,1,54.0,1
297,1,211,1,6,10,0,2,2,0,0,1,122,7,4,0,0,0,1,1,0,1,170,0,3,0,0,1,54.0,1
298,1,238,1,6,10,0,2,2,0,0,3,122,5,4,0,0,0,1,1,0,2,125,0,3,0,0,1,54.0,1
299,1,238,1,6,10,0,2,2,0,0,3,122,5,4,0,0,0,1,1,0,2,125,0,3,0,0,1,54.0,1
300,1,238,1,6,10,0,2,2,0,0,3,122,5,4,0,0,0,1,1,0,2,125,0,3,0,0,1,54.0,1
301,1,54,1,6,10,1,2,2,0,0,1,120,7,4,0,0,0,1,1,0,1,170,0,3,0,0,1,48.0,1
302,1,55,1,6,10,1,2,2,0,0,1,54,7,4,0,0,0,4,4,0,1,170,0,3,0,1,1,58.0,1
303,1,77,1,6,10,1,2,2,0,0,1,32,4,2,0,0,0,1,1,0,1,179,0,3,0,0,1,36.43,1
304,1,54,1,6,10,1,2,2,0,0,1,120,7,4,0,0,0,4,4,0,1,170,0,3,0,1,1,58.0,1
305,1,89,1,6,10,1,2,2,0,0,1,54,7,4,0,0,0,1,3,3,1,170,0,3,0,0,0,46.0,1
306,1,14,1,6,10,1,2,2,0,0,1,27,7,4,0,0,0,1,1,0,1,170,0,3,0,1,1,48.0,1
307,1,77,1,6,10,2,2,2,0,0,1,23,7,4,0,0,0,1,1,0,1,170,0,3,0,0,1,46.5,1
308,1,137,1,6,10,2,3,2,0,0,1,54,7,4,0,0,0,4,4,0,1,170,0,3,0,1,1,46.8,1
309,1,15,1,6,11,0,1,2,0,0,1,48,7,4,0,0,0,1,1,0,1,170,0,3,0,1,1,48.0,1
310,1,39,1,6,11,0,1,2,0,0,1,122,7,4,0,0,0,1,1,0,1,170,0,3,0,1,1,48.0,1
311,1,32,1,6,11,0,1,2,0,0,1,122,7,4,0,0,0,1,1,0,1,170,0,3,0,1,1,48.0,1
312,1,0,1,6,11,0,1,2,0,0,1,122,4,2,0,0,0,1,1,0,1,285,0,3,0,0,1,8.0,1
313,1,1,1,6,11,0,1,2,0,0,1,122,7,4,0,0,0,1,1,0,1,170,0,4,0,0,1,48.0,1
314,1,25,1,6,11,0,1,2,0,0,1,122,7,4,0,0,0,5,5,0,1,219,0,3,0,0,1,54.4,1
315,1,1,1,6,11,0,1,2,0,0,1,122,7,4,0,0,0,1,1,0,1,170,0,4,0,0,1,48.0,1
316,1,19,1,6,11,2,1,2,0,0,1,122,7,4,0,0,0,1,1,0,1,170,0,3,0,0,1,48.0,1
317,1,33,1,6,11,2,2,2,0,0,1,23,7,4,0,0,0,4,4,0,1,170,0,3,0,0,1,58.0,1
318,1,161,1,6,11,2,2,2,0,0,1,122,7,4,0,0,0,4,4,0,1,172,0,3,0,1,1,46.8,1
319,1,55,1,6,11,2,2,3,1,0,1,54,7,4,0,0,0,8,8,0,1,170,0,3,0,1,1,93.0,1
320,1,26,1,6,11,2,3,2,0,0,1,70,7,4,0,0,0,1,1,0,1,170,0,3,0,0,1,48.0,1
321,1,149,1,6,11,2,5,2,0,0,1,54,7,4,0,0,0,4,4,0,1,170,0,3,0,1,1,52.0,1
322,1,22,1,6,11,2,5,2,1,0,1,122,7,4,0,0,0,1,1,0,1,219,0,3,0,0,1,51.84,1
323,1,82,1,6,11,2,5,1,0,0,1,122,6,4,0,0,0,1,1,0,1,6,0,3,0,1,1,30.0,1
324,1,82,1,6,11,2,5,2,0,0,1,122,6,4,0,0,0,1,1,0,1,6,0,3,0,1,1,42.0,1
325,1,239,1,6,11,8,20,2,0,0,1,32,7,4,0,0,0,1,1,0,1,170,0,3,0,2,1,37.8,1
326,1,0,1,7,12,0,0,1,0,0,1,120,7,4,0,0,0,1,1,0,1,170,0,3,0,0,1,0.0,1
327,1,18,1,7,12,2,0,2,0,0,1,54,7,4,0,0,0,4,4,0,1,170,0,3,0,0,1,58.0,1
328,1,108,1,7,12,2,1,2,0,0,3,122,4,2,0,0,0,6,6,1,1,179,0,3,0,0,1,101.7,1
329,1,40,1,7,12,2,3,2,0,0,1,152,7,4,0,0,0,1,1,0,1,170,0,3,0,0,1,48.0,1
330,1,40,1,7,12,2,3,2,0,0,1,152,7,4,0,0,0,1,1,0,1,170,0,3,0,0,1,48.0,1
331,1,12,1,7,12,2,5,2,0,0,1,54,7,4,0,0,0,4,4,0,1,170,0,3,0,1,1,66.29,1
332,1,206,1,7,12,2,5,2,0,0,1,111,7,4,0,0,0,1,1,0,1,170,0,3,0,2,1,37.8,1
333,1,134,1,7,12,4,10,2,0,0,3,122,6,4,0,0,0,5,5,0,1,285,0,3,0,0,1,26.0,1
334,1,19,1,7,13,1,0,2,0,0,1,122,4,2,0,0,0,4,4,0,1,179,0,3,0,3,1,78.0,1
335,1,19,1,7,13,1,0,2,0,0,1,122,7,4,0,0,0,1,1,0,1,170,0,3,0,0,1,48.0,1
336,1,9,1,7,13,1,1,2,0,0,1,48,7,4,0,0,0,1,1,0,1,170,0,3,0,1,1,60.0,1
337,1,42,1,7,13,1,1,2,0,0,1,122,7,4,0,0,0,1,1,0,1,170,0,3,0,2,1,48.0,1
338,1,179,1,7,13,1,1,2,0,0,3,122,7,4,0,0,0,1,4,0,1,170,0,3,0,1,0,66.6,1
339,1,20,1,7,13,1,2,2,0,0,1,122,7,4,0,0,0,1,1,0,1,172,0,3,0,0,1,48.0,1
340,1,11,1,7,13,1,3,2,0,0,1,122,6,4,0,0,0,1,1,0,1,285,0,3,0,0,1,45.5,1
341,1,46,1,7,13,1,3,1,0,0,1,54,7,4,0,0,0,1,1,0,1,170,0,3,0,0,1,43.0,1
342,1,205,1,7,13,1,3,1,0,0,1,54,7,4,0,0,0,1,1,0,1,170,0,3,0,1,1,37.8,1
343,1,60,1,7,13,1,4,2,2,0,1,139,7,4,0,0,0,7,7,0,1,170,0,3,0,0,1,88.0,1
344,1,123,1,7,13,1,5,2,0,0,1,122,7,4,0,0,0,1,1,0,1,172,0,3,0,2,1,40.8,1
345,1,142,1,7,13,1,5,2,0,0,1,48,7,4,0,0,0,5,5,0,1,170,0,3,0,1,1,55.8,1
346,1,2,1,7,13,2,5,2,0,0,1,122,6,4,0,0,0,4,4,0,1,39,0,3,0,0,1,50.85,1
347,1,47,1,7,14,0,1,2,0,0,1,122,7,4,0,0,0,1,1,0,1,170,0,3,0,1,1,48.0,1
348,1,38,1,7,14,0,1,2,0,0,1,122,7,4,0,0,0,1,1,0,1,170,0,3,0,2,1,48.0,1
349,1,33,1,7,14,0,1,2,0,0,1,122,7,4,0,0,0,5,5,0,1,170,0,3,0,2,1,68.0,1
350,1,17,1,7,14,0,2,2,0,0,3,48,7,4,0,0,0,1,1,0,1,170,0,3,0,0,1,80.0,1
351,1,19,1,7,14,0,2,2,0,0,1,122,7,4,0,0,0,1,1,0,1,170,0,3,0,3,1,60.5,1
352,1,14,1,7,14,0,2,1,0,0,1,122,3,1,0,0,0,1,1,0,1,285,0,3,0,0,1,35.0,1
353,1,14,1,7,14,0,2,2,0,0,1,122,7,4,0,0,0,4,4,0,1,170,0,3,0,0,1,88.0,1
354,1,31,1,7,14,0,3,2,0,0,1,54,7,4,0,0,0,1,1,0,1,170,0,4,0,2,1,48.0,1
355,1,30,1,7,14,0,4,2,0,0,1,54,7,4,0,0,0,1,1,0,1,170,0,3,0,2,1,48.0,1
356,1,38,1,7,14,0,5,2,1,0,1,111,4,2,0,0,0,5,5,0,1,179,0,3,0,0,1,79.0,1
357,1,55,1,7,14,2,5,2,0,0,1,41,7,4,0,0,0,5,5,0,1,170,0,3,0,3,1,68.0,1
358,1,92,1,7,15,0,3,2,0,0,1,54,7,4,0,0,0,1,1,0,1,172,0,3,0,1,1,39.9,1
359,1,92,1,7,15,0,3,2,0,0,1,54,7,4,0,0,0,1,1,0,1,172,0,3,0,1,1,39.9,1
360,1,2,1,7,15,0,2,1,0,0,1,122,3,1,0,0,0,1,1,0,1,285,0,3,0,0,1,35.0,1
361,1,91,1,7,15,2,4,2,0,0,1,54,7,4,0,0,0,5,5,2,1,170,0,3,0,3,1,62.0,1
362,1,24,1,7,16,0,3,2,0,0,1,54,7,4,0,0,0,5,5,0,1,170,0,3,0,1,1,68.0,1
363,1,56,1,7,16,0,3,1,0,0,1,54,7,4,0,0,0,1,1,0,1,170,0,3,0,1,1,43.0,1
364,1,38,1,7,16,0,3,2,1,0,1,54,7,4,0,0,0,7,7,0,1,170,0,3,0,0,1,88.0,1
365,1,38,1,7,16,0,3,2,1,0,1,54,7,4,0,0,0,4,4,0,1,170,0,3,0,0,1,78.0,1
366,1,24,1,7,16,0,3,2,0,0,1,54,7,4,0,0,0,5,5,0,1,170,0,3,0,1,1,68.0,1
367,1,30,1,7,16,1,3,2,0,0,1,54,7,4,0,0,0,1,1,0,1,170,0,3,0,0,1,48.0,1
368,1,29,1,7,16,1,3,2,0,0,1,54,7,4,0,0,0,4,4,0,1,170,0,3,0,0,1,78.0,1
369,1,29,1,7,16,1,3,1,0,0,1,54,4,2,0,0,0,4,4,0,1,179,0,3,0,0,1,49.5,1
370,1,56,1,7,16,0,3,2,0,0,1,54,7,4,0,0,0,1,1,0,1,170,0,3,0,1,1,48.0,1
371,1,34,1,7,16,2,5,2,0,0,1,54,4,2,0,0,0,1,3,1,1,179,0,3,0,0,0,39.6,1
372,1,261,1,7,16,8,20,1,0,0,1,54,7,4,0,0,0,5,5,0,1,170,0,3,0,1,1,55.8,1
373,1,342,1,7,16,2,8,2,0,0,1,111,7,4,0,0,0,1,1,0,1,170,0,3,0,0,1,60.0,1
374,1,0,1,7,17,0,1,2,0,0,1,122,4,2,0,0,0,4,4,0,1,179,0,3,0,1,1,78.0,1
375,1,30,1,7,17,0,2,2,0,0,1,122,7,4,0,0,0,1,1,0,1,170,0,3,0,0,1,48.0,1
376,1,36,1,7,17,0,2,2,0,0,1,41,7,4,0,0,0,1,3,1,1,170,0,3,0,1,0,48.0,1
377,1,15,1,7,17,0,2,2,0,0,3,122,7,4,0,0,0,1,1,0,1,170,0,3,0,0,1,92.0,1
378,1,71,1,7,17,0,2,2,0,0,3,48,4,2,0,0,0,1,1,0,1,179,0,3,0,2,1,48.0,1
379,1,33,1,7,17,0,2,2,0,0,1,122,7,4,0,0,0,5,5,0,1,170,0,3,0,0,1,68.0,1
380,1,30,1,7,17,0,2,1,0,0,1,54,4,2,0,0,0,1,1,0,1,179,0,3,0,0,1,36.0,1
381,1,92,1,7,17,0,2,2,2,0,1,122,7,4,0,0,0,7,7,0,1,170,0,3,0,0,1,82.0,1
382,1,16,1,7,17,1,2,2,0,0,1,122,3,1,0,0,0,4,4,0,1,285,0,4,0,0,1,48.0,1
383,1,44,1,7,17,1,2,2,0,0,3,122,7,4,0,0,0,1,1,0,1,172,0,3,0,1,1,74.1,1
384,1,119,1,7,17,1,2,2,0,0,1,54,7,4,0,0,0,4,4,0,1,170,0,3,0,0,1,52.0,1
385,1,16,1,7,17,1,2,2,0,0,1,122,3,1,0,0,0,4,4,0,1,285,0,4,0,0,1,48.0,1
386,1,73,1,7,17,1,2,2,0,0,1,122,3,1,0,0,0,1,1,0,1,285,0,4,0,0,1,40.0,1
387,1,93,1,7,17,1,2,2,0,0,1,48,7,4,0,0,0,4,4,0,1,170,0,3,0,0,1,62.0,1
388,1,93,1,7,17,1,2,2,0,0,3,48,7,4,0,0,0,4,4,0,1,170,0,3,0,1,1,82.0,1
389,1,73,1,7,17,1,2,2,0,0,1,122,3,1,0,0,0,1,1,0,1,285,0,4,0,0,1,40.0,1
390,1,16,1,7,17,1,2,2,0,0,1,122,3,1,0,0,0,1,1,0,1,285,0,4,0,0,1,40.0,1
391,1,320,1,7,17,2,4,2,2,0,1,54,7,4,0,0,0,7,7,0,1,170,0,3,0,0,1,93.0,1
392,1,34,1,7,17,2,5,2,0,0,1,54,7,4,0,0,0,4,4,0,1,170,0,3,0,0,1,58.0,1
393,1,23,1,7,17,0,1,2,0,0,1,122,7,4,0,0,0,1,1,0,1,170,0,3,0,1,1,48.0,1
394,1,42,1,7,18,0,1,2,0,0,1,122,7,4,0,0,0,4,4,0,1,170,0,3,0,1,1,58.0,1
395,1,127,1,7,18,0,1,2,0,0,3,122,7,4,0,0,0,4,4,0,1,170,0,3,0,2,1,77.4,1
396,1,39,1,7,18,0,1,2,0,0,1,122,7,4,0,0,0,1,1,0,1,170,0,3,0,1,1,48.0,1
397,1,21,1,7,18,0,1,2,0,0,1,122,7,4,0,0,0,1,1,0,1,170,0,3,0,0,1,48.0,1
398,1,27,1,7,18,0,1,2,0,0,1,122,7,4,0,0,0,1,1,0,1,170,0,3,0,2,1,48.0,1
399,1,38,1,7,18,0,1,2,2,0,1,122,7,4,0,0,0,7,7,0,1,170,0,3,0,0,1,88.0,1
400,1,21,1,7,18,0,1,2,0,0,1,48,7,4,0,0,0,1,1,0,1,170,0,3,0,0,1,48.0,1
401,1,4,1,7,18,0,1,2,0,0,1,122,3,1,0,0,0,1,4,0,1,285,0,3,0,0,0,40.0,1
402,1,186,1,7,18,0,1,2,0,0,1,122,7,4,0,0,0,1,1,0,1,170,0,3,0,2,1,37.8,1
403,1,42,1,7,18,0,1,2,0,0,1,122,7,4,0,0,0,1,1,0,1,170,0,3,0,2,1,48.0,1
404,1,74,1,7,18,1,1,2,0,0,1,122,3,1,0,0,0,1,1,0,1,285,0,4,0,0,1,40.0,1
405,1,74,1,7,18,1,1,2,0,0,1,122,3,1,0,0,0,1,1,0,1,285,0,4,0,0,1,40.0,1
406,1,1,1,7,18,1,1,1,0,0,1,122,3,4,0,0,0,1,3,3,1,285,0,4,0,1,0,35.0,1
407,1,74,1,7,18,1,1,2,0,0,1,122,3,1,0,0,0,1,1,0,1,285,0,4,0,0,1,40.0,1
408,1,74,1,7,18,1,1,2,0,0,1,122,3,1,0,0,0,1,1,0,1,285,0,4,0,0,1,40.0,1
409,1,74,1,7,18,1,1,2,0,0,1,122,3,1,0,0,0,1,1,0,1,285,0,4,0,0,1,40.0,1
410,1,74,1,7,18,1,1,2,0,0,1,122,3,1,0,0,0,1,1,0,1,285,0,4,0,0,1,40.0,1
411,1,74,1,7,18,1,1,2,0,0,1,122,3,1,0,0,0,1,1,0,1,285,0,4,0,0,1,40.0,1
412,1,74,1,7,18,1,1,2,0,0,1,122,3,1,0,0,0,1,1,0,1,285,0,4,0,0,1,40.0,1
413,1,74,1,7,18,1,1,2,0,0,1,122,3,1,0,0,0,1,1,0,1,285,0,4,0,0,1,40.0,1
414,1,74,1,7,18,1,1,2,0,0,1,122,3,1,0,0,0,1,1,0,1,285,0,4,0,0,1,40.0,1
415,1,74,1,7,18,1,1,2,0,0,1,122,3,1,0,0,0,1,1,0,1,285,0,4,0,0,1,40.0,1
416,1,35,1,7,18,2,1,2,0,0,1,27,7,4,0,0,0,1,1,0,1,170,0,3,0,0,1,48.0,1
417,1,34,1,7,18,2,1,2,0,0,1,27,4,2,0,0,0,4,4,0,1,179,0,3,0,1,1,48.6,1
418,1,266,1,7,18,2,3,2,2,0,1,54,7,4,0,0,0,7,7,1,1,170,0,3,0,1,1,87.0,1
419,1,58,1,7,18,2,6,2,2,0,1,70,7,4,0,0,0,7,7,0,1,170,0,3,0,0,1,88.0,1
420,1,0,1,8,19,1,0,2,0,0,1,54,4,2,0,0,0,5,5,0,1,179,0,4,0,0,1,80.0,1
421,1,200,1,8,19,1,0,2,0,0,1,122,7,4,0,0,0,1,3,1,1,170,0,3,0,0,0,55.8,1
422,1,69,1,8,19,2,3,2,0,0,1,75,7,4,0,0,0,1,1,0,1,170,0,3,0,2,1,42.0,1
423,1,69,1,8,19,2,3,1,0,0,1,75,7,4,0,0,0,1,1,0,1,170,0,4,0,1,1,37.0,1
424,1,73,1,8,19,2,1,2,0,0,1,152,7,4,0,0,0,1,1,0,1,170,0,3,0,0,1,42.0,1
425,1,13,1,8,19,2,1,2,0,0,1,54,7,4,0,0,0,1,1,0,1,170,0,3,0,0,1,52.0,1
426,1,79,1,8,19,2,3,2,0,0,1,75,7,4,0,0,0,1,1,0,1,170,0,3,0,0,1,42.0,1
427,1,79,1,8,19,2,3,1,0,0,1,75,7,4,0,0,0,1,1,0,1,170,0,3,0,0,1,42.0,1
428,1,79,1,8,19,2,3,2,0,0,1,75,7,4,0,0,0,1,1,0,1,170,0,3,0,0,1,42.0,1
429,1,79,1,8,19,2,3,1,0,0,1,75,7,4,0,0,0,1,1,0,1,170,0,3,0,0,1,42.0,1
430,1,69,1,8,19,2,3,2,0,0,1,75,7,4,0,0,0,1,1,0,1,170,0,4,0,2,1,42.0,1
431,1,79,1,8,19,2,3,2,0,0,1,75,7,4,0,0,0,1,1,0,1,170,0,3,0,0,1,37.0,1
432,1,79,1,8,19,2,3,2,0,0,1,75,7,4,0,0,0,1,1,0,1,170,0,3,0,0,1,37.0,1
433,1,79,1,8,19,2,3,2,0,0,1,75,7,4,0,0,0,1,1,0,1,170,0,3,0,0,1,42.0,1
434,1,28,1,8,19,2,5,2,0,0,3,75,7,4,0,0,0,5,5,0,1,170,0,3,0,1,1,100.0,1
435,1,140,1,8,19,2,5,2,0,0,1,122,7,4,0,0,0,4,4,0,1,117,0,3,0,1,1,37.44,1
436,1,284,1,8,19,2,5,2,0,0,1,75,7,4,0,0,0,5,5,0,1,170,0,3,0,1,1,55.8,1
437,1,0,1,8,20,1,0,1,0,0,1,122,3,2,0,0,0,1,1,0,1,285,0,3,0,0,1,35.0,1
438,1,5,1,8,20,1,1,2,0,0,1,54,7,4,0,0,0,1,1,0,1,170,0,3,0,0,1,48.0,1
439,1,28,1,8,20,1,2,2,0,0,3,122,4,2,0,0,0,1,1,2,1,179,0,3,0,1,1,84.0,1
440,1,25,1,8,20,1,2,2,0,0,1,48,7,4,0,0,0,1,1,0,1,170,0,3,0,3,1,48.0,1
