order_id,product_id,add_to_cart_order,reordered
188702,47766,9,1
188702,41950,10,1
188702,36695,11,0
188702,12206,12,0
188702,16185,13,0
189330,19178,1,0
189330,7930,2,0
189330,38797,3,0
189330,30955,4,0
189330,13920,5,0
189330,10613,6,0
190034,22870,1,1
190034,11819,2,1
190034,41694,3,1
191709,24964,1,1
191709,44514,2,1
191709,27304,3,1
191709,15261,4,1
191709,13780,5,1
192356,3539,1,1
192356,1835,2,1
192356,47570,3,1
192356,24852,4,1
192356,5785,5,0
192356,42240,6,0
192356,30233,7,0
192356,40203,8,0
192356,42585,9,0
192356,10673,10,0
192356,19763,11,0
192356,44580,12,1
192356,25052,13,0
192356,46720,14,1
192356,47734,15,1
192356,26324,16,0
192356,41950,17,0
192356,22935,18,1
193275,32478,1,1
193275,49235,2,1
193275,4731,3,1
193275,35269,4,1
193275,38928,5,1
193275,33378,6,1
195191,28871,1,0
195695,21616,1,0
195695,13997,2,0
195695,40708,3,0
195695,45007,4,0
195695,31717,5,1
195695,1025,6,0
196843,45633,1,0
196843,5876,2,0
196843,16349,3,1
196843,10749,4,1
196843,46979,5,1
196843,21802,6,1
196843,3957,7,1
196843,38887,8,1
196843,40706,9,1
196843,17549,10,1
196843,34046,11,1
196843,42265,12,1
196843,35549,13,1
196843,36956,14,1
196843,26648,15,1
196843,19385,16,1
196843,651,17,1
198482,9075,1,0
198482,37646,2,0
198482,6154,3,0
198482,30135,4,0
198482,21089,5,0
198482,36693,6,0
198482,16363,7,0
198482,29345,8,0
199102,2830,1,1
199102,3957,2,0
199102,33731,3,1
199423,32455,1,1
199423,38928,2,1
200545,29675,1,1
200545,10246,2,1
200545,35166,3,1
200545,17871,4,1
200545,47209,5,1
200545,34956,6,1
200545,39993,7,0
200545,29473,8,0
200545,21705,9,0
200545,13280,10,0
200545,8193,11,1
200545,4605,12,0
200545,20549,13,1
200545,8955,14,0
201336,20738,1,1
201336,24852,2,1
201336,14381,3,1
201336,20955,4,1
201336,16797,5,1
201336,41565,6,1
201336,12508,7,1
201336,33206,8,0
201336,26312,9,0
206891,36956,1,1
206891,46979,2,0
206891,41540,3,0
206891,21802,4,0
206891,3957,5,1
206891,2846,6,1
206891,27104,7,1
206891,45537,8,1
206891,32689,9,1
206891,17549,10,1
206891,45763,11,1
206891,40706,12,1
206891,39794,13,1
206891,11982,14,1
206891,19989,15,1
207159,39922,1,0
207159,12899,2,1
207159,31805,3,0
207159,4920,4,0
207159,16283,5,1
207159,20940,6,1
207159,17207,7,0
208101,22489,1,1
208101,36728,2,0
208101,48371,3,0
208101,22890,4,0
208101,22142,5,0
208101,2064,6,0
208101,11823,7,0
208101,37033,8,0
208101,9088,9,0
208101,14563,10,0
208101,10498,11,0
208101,28199,12,1
208101,49647,13,0
209131,27845,1,1
209131,19660,2,1
209131,42551,3,1
209131,31404,4,1
209131,32293,5,1
209131,46900,6,0
209131,47626,7,1
209131,26209,8,1
209131,24852,9,1
209809,8809,1,1
209809,4210,2,1
209809,8071,3,0
209809,21050,4,1
209809,26905,5,1
209809,49383,6,0
209809,31553,7,0
209809,29487,8,0
209809,41220,9,1
209809,26209,10,1
209809,40313,11,0
209809,17859,12,1
209809,23032,13,1
209809,36446,14,0
209809,30391,15,0
209809,46284,16,0
209809,581,17,0
210342,15872,1,0
210342,27104,2,1
210342,46979,3,1
210342,2344,4,1
211405,30639,1,1
211405,19366,2,1
211405,34658,3,0
211405,30678,4,0
212780,25466,1,1
212780,27325,2,1
212780,19366,3,1
214131,21295,1,0
214131,38288,2,0
214131,24184,3,0
214131,20114,4,0
214131,30776,5,0
214131,13176,6,1
214131,47759,7,1
214523,44987,1,1
214523,47145,2,0
214523,9020,3,0
214523,5450,4,1
214523,10823,5,1
216938,4605,1,1
216938,37158,2,1
216938,24184,3,1
216938,432,4,1
217013,16994,1,0
217013,12204,2,1
217013,47044,3,1
217036,37250,1,1
217036,8412,2,0
217036,40723,3,1
217491,3752,1,0
217491,34955,2,0
218297,47209,1,1
218297,4210,2,0
218297,26604,3,1
218297,22935,4,1
218297,46979,5,0
218297,41950,6,0
218297,25010,7,0
219458,31759,1,0
219458,21292,2,0
220037,23909,1,1
220037,27307,2,0
220037,20738,3,1
220037,8887,4,1
220037,47459,5,1
220037,2651,6,0
220037,11463,7,0
221081,2536,1,0
221081,40549,2,1
221081,30342,3,1
221081,40338,4,1
221081,31731,5,0
224061,32478,1,1
224061,49235,2,1
224061,8048,3,1
224061,35269,4,1
224061,13535,5,1
224061,16974,6,1
224061,16953,7,1
224061,46149,8,1
224185,44570,1,1
224185,48205,2,0
224185,32946,3,0
224185,25985,4,1
224189,36011,1,1
224189,27966,2,1
224189,13176,3,1
224189,20583,4,1
224189,41950,5,1
225993,35181,1,1
225993,33754,2,1
225993,1313,3,1
225993,554,4,1
225993,25952,5,1
225993,23909,6,1
225993,5782,7,1
225993,37067,8,1
225993,26209,9,1
225993,35752,10,1
225993,7999,11,1
225993,31242,12,1
225993,31217,13,0
225993,48370,14,0
225993,47058,15,1
225993,5748,16,0
225993,2280,17,0
225993,3800,18,1
225993,7748,19,0
225993,521,20,0
225993,5586,21,0
225993,17040,22,0
225993,35286,23,0
225993,41385,24,0
225993,35716,25,1
225993,9049,26,0
225993,17744,27,0
225993,13182,28,0
225993,470,29,0
225993,48278,30,0
225993,21376,31,0
225993,46595,32,0
225993,25537,33,1
225993,4932,34,0
225993,16965,35,0
225993,20944,36,0
225993,32700,37,0
225993,20698,38,0
225993,46650,39,1
225993,27344,40,0
225993,22472,41,0
225993,12358,42,0
225993,19468,43,0
225993,19766,44,0
225993,9708,45,0
226352,9839,1,1
226352,24852,2,1
226352,47734,3,0
226352,49383,4,1
226352,27845,5,1
226352,21903,6,1
226352,26369,7,1
226352,25256,8,0
226352,2078,9,1
226352,44560,10,0
226352,10602,11,0
226352,28597,12,0
226352,26177,13,0
226557,44422,1,0
226557,2309,2,1
226557,44533,3,0
226557,49640,4,0
226557,26315,5,1
226557,22825,6,1
226557,12671,7,1
226557,47209,8,1
226557,43086,9,1
226557,7185,10,1
226557,31257,11,1
226557,35213,12,1
227914,8571,1,1
227914,20940,2,1
227914,32538,3,1
227914,21385,4,1
227914,15200,5,0
227914,8048,6,1
228063,24852,1,1
228063,35199,2,1
228063,28199,3,1
228063,42518,4,0
228063,26553,5,1
228063,7837,6,0
228063,22788,7,1
228063,4920,8,1
228063,31848,9,0
228063,34619,10,1
228063,33846,11,1
228063,7930,12,0
228063,44929,13,0
228063,24289,14,0
228386,48821,1,0
228386,26939,2,0
228386,31439,3,1
228386,44082,4,1
228386,19508,5,0
228386,46666,6,0
228386,39285,7,1
228386,45190,8,0
228386,33731,9,0
228386,40836,10,1
228386,13212,11,0
228386,34494,12,0
228386,35795,13,0
228386,5450,14,0
228485,21903,1,1
228485,43768,2,1
228485,28390,3,1
228485,23417,4,1
228485,30489,5,1
228485,14971,6,1
228485,30391,7,1
228485,13176,8,1
229074,35951,1,1
229074,13176,2,1
229074,21413,3,0
229074,22935,4,1
229074,4086,5,1
229074,5876,6,1
229074,46667,7,1
229074,3376,8,1
229074,27156,9,1
229074,17794,10,1
229074,10749,11,1
229074,20114,12,1
229074,37646,13,1
229074,21791,14,0
229074,2825,15,1
229074,43210,16,0
229768,40174,1,1
229768,45630,2,1
229768,21137,3,1
229768,1443,4,0
229768,43764,5,0
229768,33754,6,1
229768,4812,7,1
229768,21162,8,1
229768,4793,9,0
229768,13740,10,1
229768,21376,11,1
229768,42265,12,0
229768,6187,13,1
229768,21288,14,1
229768,12383,15,0
229768,6361,16,0
229768,4276,17,0
229768,46049,18,0
234850,21230,1,1
234850,24852,2,1
234850,39928,3,1
234850,18465,4,0
236549,1957,1,1
237567,13166,1,1
237567,34525,2,1
237567,32655,3,1
237567,21137,4,1
237567,38200,5,1
237567,45007,6,0
237567,19548,7,0
237567,31640,8,0
237567,25640,9,1
237567,25197,10,1
237567,28745,11,1
237567,28785,12,1
237567,12456,13,1
237567,37646,14,1
238886,19660,1,1
238886,196,2,1
239244,33816,1,1
239244,39276,2,1
239244,27511,3,1
239244,11090,4,1
239244,28156,5,1
239285,21903,1,1
239285,130,2,0
239331,23636,1,1
239331,21777,2,1
239331,27845,3,1
239331,5589,4,1
239331,24125,5,1
239331,30233,6,1
239331,42445,7,1
239331,5450,8,0
239331,49683,9,0
239331,17987,10,0
240836,38662,1,1
240836,33846,2,1
240836,48720,3,0
240836,34927,4,0
243534,18583,1,1
243534,11888,2,1
243534,6491,3,0
243534,5212,4,0
243534,43073,5,0
243913,19057,1,0
243913,49640,2,1
243913,34126,3,0
243913,47209,4,1
243913,24852,5,1
243913,43086,6,1
243913,260,7,1
244360,42500,1,1
244360,22802,2,1
244360,21386,3,1
244360,48812,4,0
244360,31860,5,0
244360,38300,6,0
245774,42500,1,1
246097,24852,1,1
246097,35199,2,1
246097,33664,3,1
246097,28199,4,1
246097,5223,5,1
246097,4920,6,1
246097,8590,7,1
246097,32141,8,1
246097,34234,9,1
246097,12341,10,1
246097,33846,11,1
246097,12879,12,1
246097,46391,13,1
246097,4210,14,1
246097,22489,15,1
246097,41715,16,0
246097,26096,17,1
246097,22788,18,1
248834,21137,1,1
248834,48679,2,1
248834,43662,3,1
248834,49519,4,1
248834,10339,5,1
248834,41787,6,1
248834,36735,7,1
248834,10644,8,1
248834,43967,9,0
248834,41290,10,1
251632,25890,1,1
251632,28427,2,1
251632,34358,3,1
251632,22935,4,1
251632,36940,5,1
251632,17794,6,1
251632,10814,7,1
251632,17689,8,1
252507,8021,1,1
252507,47209,2,1
252728,8021,1,1
252728,21903,2,1
254052,19660,1,1
254052,3765,2,1
254052,13517,3,1
254052,16797,4,1
254052,33216,5,1
254052,7175,6,1
254052,10132,7,1
254052,34635,8,1
254052,23848,9,1
254052,36651,10,1
254052,38526,11,0
254052,27000,12,0
254052,1215,13,1
254052,39190,14,0
254639,24852,1,1
254639,8087,2,0
254639,7026,3,0
254639,25926,4,1
254639,21903,5,1
254639,21616,6,1
254639,28849,7,1
255431,42500,1,1
258710,32478,1,1
258710,16797,2,0
258710,20738,3,0
259752,30450,1,1
259752,15374,2,0
261821,23543,1,1
261821,14633,2,1
261821,13176,3,0
261821,7676,4,1
261821,29675,5,1
261821,8424,6,1
261821,33754,7,1
261821,4957,8,1
261821,46886,9,0
261821,40198,10,0
261821,5240,11,0
261821,37646,12,0
261821,4562,13,0
261821,29487,14,1
261821,37220,15,1
262056,18362,1,0
262056,47209,2,0
262056,45007,3,1
262056,21169,4,1
262056,34497,5,0
262056,47526,6,0
262056,26620,7,0
263175,28413,1,0
263175,35561,2,0
263175,17862,3,0
263175,10326,4,0
263175,9387,5,0
263175,4724,6,0
263175,20940,7,0
263175,32538,8,0
264556,44843,1,1
264556,43568,2,1
264556,46595,3,1
264556,25544,4,1
264556,10421,5,1
264556,5782,6,1
264556,5210,7,0
264556,4469,8,1
264556,39059,9,1
264556,35042,10,1
264556,22583,11,1
264556,42269,12,0
265655,36034,1,1
265655,21137,2,1
265655,26283,3,0
265655,3274,4,1
265655,19161,5,0
265655,32655,6,0
265655,23233,7,0
265655,44632,8,0
265655,35221,9,0
265655,43961,10,0
265655,25824,11,0
265655,260,12,0
267784,19894,1,1
267784,25718,2,1
267784,20119,3,1
267784,34864,4,0
267784,47866,5,1
269794,46676,1,0
269794,23102,2,0
269794,5646,3,0
269794,48795,4,0
269794,45633,5,0
269794,37158,6,0
269794,9006,7,0
269794,41658,8,0
269794,33741,9,0
269794,22113,10,0
269794,39619,11,0
270722,29311,1,1
273498,42421,1,0
273498,49533,2,0
273498,39475,3,0
273498,13176,4,0
273498,47788,5,0
273498,43749,6,0
273688,48097,1,1
273688,38003,2,1
273688,24852,3,1
273688,32691,4,0
273688,24002,5,0
273688,37481,6,1
273688,27116,7,0
273688,14715,8,1
274188,21769,1,1
274188,46900,2,0
274188,9644,3,1
275109,27231,1,1
275109,26451,2,0
275109,24179,3,0
275109,29311,4,1
275109,12409,5,0
276818,36165,1,1
277042,21267,1,0
277042,22870,2,1
277042,30294,3,1
277042,35914,4,1
277042,17948,5,1
277042,24799,6,1
277042,32747,7,1
277042,19678,8,1
277042,27772,9,1
277042,22035,10,1
277042,41694,11,1
277748,43352,1,1
277748,49583,2,1
277748,1335,3,1
277748,10036,4,1
277748,10106,5,0
277748,5646,6,0
277748,18243,7,1
277748,25072,8,0
277748,28204,9,1
277748,1118,10,1
277748,3211,11,1
280087,1104,1,1
280087,17859,2,1
280087,44082,3,1
280087,38635,4,1
280087,40313,5,1
280087,8590,6,1
280087,4671,7,1
280087,32450,8,0
280087,37036,9,1
280087,22849,10,1
280087,44359,11,1
280087,22024,12,1
280087,16334,13,0
280087,39512,14,0
280087,40836,15,1
280087,5876,16,0
280087,48364,17,1
280087,27796,18,0
280087,17318,19,1
280087,424,20,0
280087,13304,21,1
280087,46802,22,1
280087,31439,23,1
280087,34050,24,1
280087,6647,25,1
284625,24852,1,1
284625,28156,2,0
284625,29487,3,1
284625,8424,4,1
284625,1408,5,1
284625,34786,6,1
284625,24830,7,1
284625,47260,8,0
284625,44142,9,1
284625,4920,10,1
284625,40233,11,1
284625,47626,12,1
284625,10724,13,0
284625,33465,14,0
284625,14633,15,1
284625,9238,16,1
284625,29675,17,0
284625,32433,18,0
285488,12341,1,1
287118,19057,1,1
287118,36011,2,1
287118,26714,3,1
287118,38739,4,1
287118,27086,5,1
287118,34075,6,1
287118,32211,7,1
287118,19691,8,1
287118,29487,9,1
287118,44819,10,1
287118,36126,11,1
287118,34262,12,1
287118,38455,13,1
287118,7353,14,1
287118,43221,15,1
287118,33351,16,1
287118,21616,17,1
287118,12075,18,1
287118,1775,19,0
287118,4306,20,1
287118,11576,21,1
287118,42936,22,0
289648,46906,1,1
289648,37646,2,1
289648,11888,3,1
289648,47885,4,1
289648,18583,5,0
289648,35951,6,1
289648,2825,7,1
289723,19660,1,0
289723,38928,2,0
289723,32455,3,0
290195,38329,1,1
291237,21019,1,1
291237,44843,2,1
291237,41273,3,1
291237,37158,4,1
291237,43568,5,1
291237,18721,6,1
291237,23801,7,1
291237,42269,8,1
291237,32338,9,1
291237,44234,10,0
291237,16185,11,1
291237,33894,12,1
291237,39041,13,1
291237,30702,14,1
291237,40486,15,1
291237,12347,16,1
291237,45099,17,1
291237,49189,18,1
291237,39059,19,1
291237,347,20,1
291237,9076,21,1
291237,31848,22,1
291237,19151,23,1
291237,35042,24,1
291237,36618,25,0
292546,42768,1,1
292546,28851,2,1
292546,16616,3,1
292546,41271,4,0
292546,36869,5,1
292546,22416,6,1
292546,21616,7,1
292546,28849,8,1
292546,21903,9,1
292779,32650,1,1
292779,26459,2,1
292779,12702,3,1
292779,35921,4,0
292779,36923,5,1
292779,3919,6,1
292779,20466,7,1
292779,9736,8,1
292779,6889,9,1
292779,30439,10,1
292779,34062,11,1
292779,385,12,0
292779,48138,13,0
292779,5819,14,0
292779,46510,15,0
292779,22142,16,0
293072,24852,1,1
293072,260,2,1
293072,27845,3,1
293072,21903,4,1
293072,42445,5,1
293072,44275,6,0
293072,16616,7,1
294581,37351,1,0
295627,33198,1,1
295627,47114,2,1
295627,15693,3,1
295627,24852,4,1
295627,39408,5,1
296147,32478,1,1
296188,47209,1,1
296188,28204,2,1
297940,46061,1,1
297940,40939,2,1
297940,196,3,0
297940,37710,4,0
298170,27966,1,1
298170,20564,2,1
298170,35420,3,1
298170,33320,4,1
298170,32134,5,1
298170,30776,6,1
298170,9421,7,1
299796,13176,1,1
299796,31720,2,1
299796,20957,3,1
299796,260,4,0
305210,27653,1,0
305210,19653,2,0
305210,18339,3,0
305210,18963,4,0
305210,29695,5,0
305210,34360,6,0
305210,15010,7,0
305210,39023,8,0
305210,21055,9,0
305210,994,10,0
305210,4749,11,0
305210,19429,12,0
305210,11091,13,0
305210,37917,14,0
305210,26939,15,0
305210,24097,16,0
305210,15202,17,0
305210,25495,18,0
305210,32331,19,0
305210,45443,20,0
305210,29094,21,0
305210,49007,22,0
305210,10990,23,0
305210,23752,24,0
305210,41178,25,0
305210,43848,26,0
305210,24908,27,0
305802,20463,1,1
305802,28465,2,0
305802,2913,3,1
305802,37238,4,0
305802,7677,5,0
305811,28413,1,1
305811,13176,2,1
305811,40939,3,1
305811,13966,4,1
308852,47766,1,1
308852,32935,2,1
309258,47209,1,1
309258,41950,2,1
309258,17795,3,1
309258,16625,4,1
309258,27966,5,1
309258,7963,6,1
309258,46667,7,1
309258,24964,8,1
309258,1359,9,0
309258,22627,10,0
309258,44912,11,0
309258,17871,12,1
309258,7500,13,0
309258,42242,14,0
309258,38226,15,0
309258,47626,16,1
309258,48364,17,0
309734,28071,1,1
309734,48628,2,1
309734,4920,3,1
309734,26604,4,1
309734,21872,5,0
309734,43961,6,0
309734,24799,7,0
309734,43662,8,0
309734,39928,9,1
309734,44491,10,0
309734,32734,11,0
309734,31927,12,0
309734,49519,13,0
309734,22491,14,0
311535,43504,1,1
311535,37158,2,1
315059,26604,1,1
315059,27521,2,0
315059,14947,3,1
315059,26620,4,1
315059,20119,5,0
315059,39275,6,0
315059,16797,7,1
315059,30727,8,1
315059,1999,9,1
315059,30850,10,0
315059,42356,11,0
315059,38127,12,0
315059,49235,13,0
315059,34525,14,0
316363,8193,1,1
316363,5876,2,1
316363,4347,3,0
316363,20114,4,0
316363,24184,5,0
316363,46979,6,0
316363,16797,7,0
316363,14161,8,0
316792,34197,1,1
316792,27966,2,1
316792,21936,3,1
316792,8277,4,1
316792,29285,5,1
316792,28985,6,1
316792,13807,7,0
316792,45613,8,0
316792,31945,9,1
316792,31927,10,1
316792,39430,11,1
316792,2979,12,1
316792,35004,13,1
316792,18095,14,1
316792,45007,15,0
316792,24964,16,0
316792,8379,17,0
316792,28756,18,0
316792,7823,19,0
316792,16616,20,0
318184,37867,1,0
318184,24852,2,0
318184,22617,3,0
318184,17858,4,0
318184,45520,5,0
318184,4532,6,0
318184,21376,7,0
318184,42416,8,0
318288,4269,1,0
318288,27750,2,0
318288,12745,3,0
318288,329,4,1
318288,36011,5,1
318641,42265,1,0
318641,31717,2,0
318641,23165,3,1
318641,35948,4,1
318641,47209,5,1
318641,28289,6,1
318641,21903,7,1
318641,21616,8,1
318641,39245,9,1
318641,21386,10,1
318641,13176,11,1
318641,3957,12,1
318641,27231,13,1
319018,40714,1,1
319018,13494,2,1
319018,27294,3,1
319018,7274,4,1
319018,27356,5,0
319018,15539,6,0
319018,35122,7,0
319018,2748,8,0
319018,8536,9,1
319018,38146,10,0
319018,14519,11,0
321456,38003,1,1
321456,11292,2,1
321456,27398,3,1
321456,2178,4,0
321456,16158,5,0
322977,14233,1,1
322977,19057,2,1
322977,23602,3,1
322977,45445,4,1
322977,30489,5,1
322977,27750,6,1
322977,28071,7,1
322977,46616,8,1
322977,16570,9,1
323020,196,1,0
324611,27156,1,0
324611,9689,2,1
324611,21903,3,1
324611,519,4,1
324611,46692,5,1
324611,30489,6,1
324611,39676,7,1
324611,14971,8,1
324611,30391,9,1
324611,47766,10,1
324611,13176,11,1
326612,45004,1,1
326612,6086,2,1
327922,12341,1,1
327922,4731,2,1
329979,2495,1,1
329979,5586,2,0
329979,12341,3,1
329979,49683,4,0
329979,40706,5,0
329979,1025,6,0
329979,4920,7,1
329979,48205,8,0
329979,31486,9,0
332601,27289,1,1
332601,24852,2,1
332601,42372,3,1
332601,13287,4,1
332601,15290,5,0
332601,276,6,0
332601,36993,7,0
332624,36406,1,1
332624,13176,2,1
332624,11143,3,1
332624,27966,4,1
332624,20564,5,1
332624,22825,6,1
332624,47209,7,1
332624,36865,8,1
332624,43662,9,1
332624,13263,10,1
332624,28465,11,1
333166,21137,1,1
333166,46958,2,1
333166,19934,3,1
333166,43893,4,0
337644,24195,1,0
337644,13214,2,0
337644,9124,3,0
337644,45613,4,0
339446,42828,1,1
339446,26940,2,1
339446,10749,3,1
339446,26897,4,1
339446,43122,5,1
339446,9290,6,1
339446,28431,7,1
339446,22064,8,1
339446,44765,9,1
339446,28879,10,1
339446,39160,11,1
339446,42701,12,1
339446,49235,13,1
339446,45906,14,1
339446,4451,15,1
339446,27845,16,1
339446,37335,17,1
339446,23029,18,0
339446,35140,19,0
339446,47766,20,0
339446,26209,21,0
339446,22963,22,0
339446,6489,23,1
339446,9385,24,0
339446,38777,25,1
342962,23405,1,0
342962,35042,2,0
342962,365,3,0
342962,40706,4,1
342962,36956,5,1
342962,10749,6,1
342962,3080,7,1
342962,3957,8,1
342962,27104,9,1
342962,21405,10,1
342962,17549,11,1
342962,39275,12,1
342962,11982,13,1
342962,23143,14,1
343039,45603,1,1
343039,30776,2,1
343039,40448,3,1
343039,38991,4,1
343268,8175,1,1
343268,27629,2,0
343268,10957,3,1
343268,37131,4,1
343268,16797,5,1
343268,43352,6,1
343268,46979,7,1
343268,47145,8,0
343268,47209,9,1
343621,12440,1,0
343621,35384,2,0
343621,25072,3,0
343621,38533,4,0
343621,13176,5,0
343621,20842,6,0
343621,18465,7,0
343621,47209,8,0
344147,8859,1,0
344147,33198,2,1
344147,47114,3,1
344147,15693,4,1
344147,21469,5,1
344147,18606,6,0
344147,30726,7,0
344147,8580,8,0
344147,44051,9,0
344147,4971,10,0
344147,33782,11,0
344147,20282,12,1
344147,26165,13,0
349325,6846,1,1
349325,10957,2,1
349325,47877,3,1
349325,8475,4,1
349325,277,5,1
349325,24852,6,1
349325,3434,7,1
351957,32455,1,0
351957,37919,2,0
351957,29015,3,0
351957,9397,4,0
352132,24518,1,0
352279,45066,1,1
352279,29487,2,1
352279,8424,3,1
352279,10724,4,1
353856,44098,1,0
353856,39141,2,1
353856,34312,3,1
353856,6128,4,0
353856,44042,5,1
353856,47516,6,1
353856,20632,7,0
353856,48933,8,0
353856,33548,9,1
353856,378,10,0
353856,42644,11,1
353856,17559,12,1
353856,44156,13,1
353856,7533,14,1
353856,49079,15,1
353856,21694,16,1
353856,10255,17,1
353856,4656,18,0
353856,44546,19,1
353856,42629,20,1
353856,43424,21,1
353856,20955,22,0
353856,37460,23,0
353856,12916,24,1
358583,31102,1,1
358583,19488,2,1
358583,13653,3,1
358583,27124,4,1
360041,40338,1,1
360041,16068,2,0
360041,11988,3,0
360041,35473,4,0
360041,10713,5,0
360041,36279,6,0
360041,16735,7,1
360041,5603,8,0
360041,49175,9,0
360041,12779,10,0
360041,19505,11,0
360041,6789,12,0
360041,15664,13,1
360041,22395,14,0
360041,2418,15,0
360041,14147,16,0
360041,21015,17,0
360041,33184,18,0
360041,15464,19,0
360041,48827,20,0
360041,33232,21,0
360041,11135,22,0
360041,22422,23,0
360041,6187,24,0
360105,5334,1,0
360105,30552,2,0
360105,44096,3,0
360105,31040,4,0
360105,22343,5,0
360105,18471,6,0
360105,3172,7,0
360105,28468,8,0
360105,42768,9,0
360105,18567,10,0
360105,32857,11,0
360105,41437,12,0
360105,38758,13,0
360105,6341,14,0
360476,3020,1,1
360476,13176,2,1
360476,40198,3,0
360476,46886,4,1
360476,8277,5,1
360476,4367,6,1
360476,15536,7,1
360476,47626,8,1
360476,5455,9,1
360476,21009,10,1
360476,21614,11,0
360476,1935,12,0
360476,15613,13,0
360476,15899,14,0
360983,10768,1,0
360983,17872,2,0
360983,8216,3,0
360983,23554,4,0
360983,13176,5,0
360983,27156,6,0
360983,4341,7,0
360983,14467,8,0
361452,1688,1,1
361452,39097,2,0
361452,4210,3,0
361452,33136,4,0
361452,38909,5,0
361452,42699,6,0
361452,18168,7,0
361452,24415,8,0
361452,14466,9,0
361452,49496,10,1
361452,10957,11,1
361452,40362,12,1
361452,23785,13,0
361452,37131,14,1
361452,16185,15,0
361452,24382,16,0
362413,18091,1,1
362413,34254,2,1
362413,4375,3,1
362413,29352,4,0
362413,19080,5,0
363006,20564,1,1
363006,35420,2,0
363006,13176,3,1
363006,36406,4,1
363006,11143,5,1
363006,22825,6,1
363006,27966,7,1
363006,47209,8,1
363006,43662,9,1
363006,36865,10,1
363006,13263,11,1
363006,16321,12,1
363006,17526,13,0
363006,35977,14,0
363424,19385,1,1
363424,45763,2,1
363424,26648,3,1
363424,38887,4,1
363424,3957,5,1
363424,5332,6,1
363424,19057,7,1
363424,6740,8,1
363424,26369,9,1
363424,26938,10,0
363424,2846,11,0
363424,11274,12,0
363424,27104,13,0
363424,40706,14,1
363424,4086,15,0
363424,45537,16,0
363424,38504,17,0
363424,13629,18,0
363424,47139,19,0
363424,21405,20,0
363424,32689,21,0
363424,17549,22,0
363424,42356,23,1
363806,45004,1,1
363806,6086,2,1
363806,48320,3,1
364079,21137,1,1
364079,25987,2,1
365704,38768,1,1
365704,26405,2,0
365779,45633,1,0
365779,41588,2,0
365779,31915,3,0
365779,21137,4,0
365779,2846,5,0
365779,4605,6,0
365779,29662,7,0
365779,5163,8,0
365779,41220,9,0
365779,17872,10,0
365779,27344,11,0
366307,30841,1,0
366404,45968,1,0
366404,47145,2,0
366404,39993,3,0
366404,48904,4,0
366404,6606,5,0
366404,31789,6,0
366404,5580,7,0
366801,44980,1,1
366801,13866,2,1
366801,42699,3,0
366801,45404,4,0
366801,8769,5,0
366801,32271,6,1
366801,12916,7,1
366801,3664,8,1
366801,7175,9,1
366801,38390,10,0
366801,41220,11,0
366801,9492,12,0
366801,32364,13,0
366801,13176,14,1
366801,41787,15,1
366801,39928,16,0
