flight_id,departure_ts,carrier,departure_airport,arrival_airport,distance,delayed_15_min
FMMQH07,2019-11-02 11:45:00,FL,PHL,MCO,861,0
FDDQJ05,2019-11-02 11:49:00,EV,MKE,CVG,318,0
VBCYI08,2019-11-02 11:51:00,CO,IAH,AUS,140,0
XCTJO02,2019-11-02 11:52:00,NW,MSP,ANC,2518,0
UUOQM04,2019-11-02 11:53:00,AA,MCO,ORD,1005,0
AGPSL08,2019-11-02 11:55:00,CO,EWR,IAH,1400,0
AXGAW04,2019-11-02 11:57:00,DL,ATL,PHF,508,0
VCVNS06,2019-11-02 11:57:00,OH,CRW,CVG,173,0
CZIKZ03,2019-11-02 12:00:00,WN,MCI,OAK,1489,0
BRMJY09,2019-11-02 12:00:00,CO,EWR,PHX,2133,0
UAUUD08,2019-11-02 12:02:00,CO,MCO,CLE,895,0
ICUIW05,2019-11-02 12:05:00,WN,SAN,SJC,417,0
BKRMB01,2019-11-02 12:05:00,WN,MCO,BWI,787,0
XAZQA06,2019-11-02 12:21:00,MQ,RDU,LGA,431,0
FGMYM01,2019-11-02 12:25:00,WN,PHX,SLC,507,0
EOFXO01,2019-11-02 12:26:00,AA,DFW,EWR,1372,0
EEEWF03,2019-11-02 12:27:00,US,MIA,CLT,650,0
EFOUC02,2019-11-02 12:30:00,EV,ATL,SHV,552,1
LWTNA01,2019-11-02 12:42:00,DL,ATL,RIC,481,0
IRGZQ09,2019-11-02 12:43:00,OH,JFK,RIC,288,0
CSDME07,2019-11-02 12:48:00,AA,LAX,DFW,1235,0
YXPLJ08,2019-11-02 12:50:00,OH,ORD,JFK,740,0
XXICQ06,2019-11-02 12:50:00,OH,CVG,JAX,614,0
HZYDI01,2019-11-02 13:01:00,CO,FLL,CLE,1062,0
IUNRL02,2019-11-02 13:03:00,AA,DFW,STL,551,0
AEWKW07,2019-11-02 13:05:00,HA,HNL,LIH,102,0
WTMEV05,2019-11-02 13:06:00,MQ,DFW,MOB,540,0
PNEDH07,2019-11-02 13:10:00,HP,SMF,PHX,647,1
HIOUR01,2019-11-02 13:10:00,UA,PDX,SFO,550,0
JBRVA08,2019-11-02 13:12:00,NW,ATL,MEM,332,0
JDANC01,2019-11-02 13:16:00,CO,EWR,SAN,2425,0
FZMWL04,2019-11-02 13:21:00,UA,ORD,MHT,843,0
ILOEH08,2019-11-02 13:27:00,HA,LIH,HNL,102,0
RGHVU07,2019-11-02 13:32:00,AA,DFW,SLC,988,0
ZBHBN08,2019-11-02 13:34:00,UA,LAS,SFO,414,0
PWRBD09,2019-11-02 13:35:00,WN,LAS,SMF,397,0
USLIE04,2019-11-02 13:35:00,WN,RNO,LAS,345,0
KUIXY01,2019-11-02 13:52:00,US,ORD,PHL,678,0
ZVZFR07,2019-11-02 14:03:00,MQ,SBP,LAX,155,0
IVSKD04,2019-11-02 14:05:00,WN,BWI,JAX,663,1
NSQDS05,2019-11-02 14:06:00,XE,EWR,AVL,583,0
JYONI04,2019-11-02 14:11:00,OO,LAX,SAN,109,0
OPIOO06,2019-11-02 14:11:00,DL,ATL,IAD,533,0
EBTDY03,2019-11-02 14:13:00,MQ,GRR,ORD,137,0
JCAUH04,2019-11-02 14:28:00,UA,BDL,IAD,326,0
LPZWM04,2019-11-02 14:36:00,F9,DEN,SFO,967,0
SWWJC04,2019-11-02 14:42:00,OO,DEN,BOI,649,0
GLSHI09,2019-11-02 14:43:00,XE,IAH,COS,809,0
SGROQ01,2019-11-02 14:44:00,F9,DEN,LAS,629,1
JMIGN07,2019-11-02 14:45:00,YV,COS,PHX,551,0
FJREA08,2019-11-02 14:48:00,NW,MEM,SGF,243,0
WOODT01,2019-11-02 14:53:00,DL,ATL,MIA,595,0
XDJJQ04,2019-11-02 14:56:00,WN,AMA,DAL,324,1
VTVSH04,2019-11-02 14:57:00,WN,BWI,SLC,1864,0
JXUHW01,2019-11-02 15:00:00,OH,JAN,CVG,555,0
IUXWG05,2019-11-02 15:06:00,US,ORF,CLT,290,0
NHXLG08,2019-11-02 15:07:00,AA,SFO,DFW,1464,1
VSODE05,2019-11-02 15:09:00,FL,BOS,BWI,370,0
ZKHNK08,2019-11-02 15:13:00,UA,ORD,IAH,925,0
RWIKV04,2019-11-02 15:15:00,WN,PHX,SJC,621,0
UWUPJ04,2019-11-02 15:19:00,AA,DFW,STL,551,0
BPTUB08,2019-11-02 15:35:00,AA,FLL,LGA,1076,1
UVHUO07,2019-11-02 15:39:00,OO,SLC,PSP,541,0
WXRPH09,2019-11-02 15:39:00,DL,ATL,CVG,373,0
VPXUG05,2019-11-02 15:42:00,XE,CLE,RDU,416,0
MBAZL07,2019-11-02 15:43:00,OH,CVG,BGR,906,0
KTODU02,2019-11-02 15:51:00,CO,EWR,RSW,1068,1
CUDGN08,2019-11-02 15:52:00,OO,DEN,TUL,541,0
UNCVC04,2019-11-02 15:55:00,WN,DAL,MAF,319,0
PTDZY02,2019-11-02 16:03:00,EV,AUS,ATL,813,0
JQKRS01,2019-11-02 16:09:00,MQ,ORD,BDL,783,1
SWYJG08,2019-11-02 16:11:00,DL,BOS,PBI,1197,0
QXDUK06,2019-11-02 16:13:00,FL,ROC,ATL,749,0
DEFRY08,2019-11-02 16:14:00,UA,ORD,FLL,1182,0
EBREB02,2019-11-02 16:20:00,WN,BWI,PVD,328,0
ILWKB05,2019-11-02 16:22:00,AA,PHX,ORD,1440,0
ZGTAA05,2019-11-02 16:23:00,MQ,IND,ORD,177,1
WFCBW03,2019-11-02 16:25:00,WN,PHL,CMH,405,0
ZRFTQ08,2019-11-02 16:30:00,AA,ICT,DFW,328,0
XRVEP03,2019-11-02 16:30:00,WN,PHX,AUS,872,0
GEZFR06,2019-11-02 16:30:00,OH,CVG,MCI,539,0
POIBF09,2019-11-02 16:37:00,AA,DFW,COS,592,0
LZNZS09,2019-11-02 16:46:00,AA,DFW,DTW,987,0
RMJCH01,2019-11-02 16:52:00,XE,DAL,IAH,217,0
QMGQW03,2019-11-02 16:53:00,OO,ORD,CID,196,0
SFBBZ08,2019-11-02 16:55:00,WN,JAX,FLL,318,0
ZCVKK02,2019-11-02 16:57:00,AA,ORD,DEN,888,0
ZYNBW09,2019-11-02 16:59:00,UA,IAD,MCO,758,0
XRBBT02,2019-11-02 17:07:00,MQ,DFW,LIT,304,1
QFQKT07,2019-11-02 17:09:00,DL,ATL,ONT,1900,0
VOVXN01,2019-11-02 17:10:00,AA,ORD,LAX,1745,0
QKTFI08,2019-11-02 17:10:00,AA,LGA,DFW,1389,1
ZLMTI05,2019-11-02 17:19:00,YV,TUS,PHX,110,0
YXOTW04,2019-11-02 17:20:00,XE,CLT,EWR,529,0
BEZJL05,2019-11-02 17:23:00,DL,ATL,SJC,2116,0
GMKGB07,2019-11-02 17:24:00,NW,PHL,MSP,980,0
NFABP02,2019-11-02 17:26:00,WN,DEN,LAS,629,0
PFDMZ07,2019-11-02 17:28:00,CO,IAH,SAT,191,0
MHSPB08,2019-11-02 17:31:00,OO,DEN,GTF,624,0
UFBVL01,2019-11-02 17:32:00,US,PHX,LAX,370,0
ZFIES08,2019-11-02 17:34:00,UA,DCA,ORD,612,0
NFGGF05,2019-11-02 17:38:00,CO,ANC,SEA,1449,1
WPJMY07,2019-11-02 17:39:00,MQ,ORD,MSN,109,1
GYRUT01,2019-11-02 17:44:00,OO,SLC,DSM,955,0
HIHWB03,2019-11-02 17:59:00,US,LGA,CLT,544,0
IOEQI01,2019-11-02 18:00:00,WN,PDX,RNO,444,0
IHXOZ06,2019-11-02 18:09:00,EV,MLI,ATL,633,1
PISJT04,2019-11-02 18:11:00,WN,PHL,RDU,336,0
WRVTZ01,2019-11-02 18:12:00,UA,ORD,BOS,867,0
EEDID03,2019-11-02 18:13:00,OO,ORD,PIA,130,1
GWTOJ04,2019-11-02 18:14:00,WN,LAS,SNA,226,0
LCSSX01,2019-11-02 18:14:00,CO,EWR,ORD,719,1
CZNHC05,2019-11-02 18:15:00,OH,EWR,CVG,569,1
UZHOM04,2019-11-02 18:19:00,AA,ORD,ABQ,1118,0
TTMBG02,2019-11-02 18:28:00,US,RIC,PHL,198,1
YOITB02,2019-11-02 18:29:00,MQ,DFW,MSN,821,0
YFOLU03,2019-11-02 18:32:00,UA,DEN,ATL,1199,0
VLJYI01,2019-11-02 18:39:00,AQ,HNL,ITO,216,0
GLISE08,2019-11-02 18:45:00,WN,LAX,SJC,308,0
IXFHD08,2019-11-02 18:47:00,DL,ATL,LAS,1747,0
HIOXD02,2019-11-02 18:51:00,WN,MDW,CLE,307,0
GHEGA07,2019-11-02 19:02:00,OH,CVG,AZO,225,0
QYAXH07,2019-11-02 19:03:00,NW,DTW,MKE,238,0
ACYVQ05,2019-11-02 19:11:00,XE,EWR,PIT,319,0
RFQRG05,2019-11-02 19:15:00,WN,BUF,MCO,1011,0
IMXCX07,2019-11-02 19:16:00,FL,MDW,ATL,590,0
FGAAW02,2019-11-02 19:17:00,MQ,SBA,LAX,89,0
YEOVA08,2019-11-02 19:25:00,MQ,MAF,DFW,309,0
KRZPK07,2019-11-02 19:26:00,US,CLT,PHL,448,0
QXAKJ04,2019-11-02 19:40:00,OH,JFK,SDF,662,1
EHJHA06,2019-11-02 19:42:00,AS,ANC,JNU,571,0
GQEIV06,2019-11-02 19:51:00,AA,DFW,OMA,583,0
RJWNX03,2019-11-02 19:54:00,AS,SEA,SAN,1050,0
CUQDY03,2019-11-02 19:57:00,WN,PHX,OAK,646,0
ROLCT08,2019-11-02 19:59:00,WN,SAN,TUS,367,0
QGDEK09,2019-11-02 20:08:00,AA,DFW,LAX,1235,0
PIVUO01,2019-11-02 20:08:00,EV,ATL,AZO,596,0
ESJFR09,2019-11-02 20:12:00,AA,ORD,MCO,1005,1
NNYQH01,2019-11-02 20:17:00,WN,RNO,BOI,335,0
BDMPC09,2019-11-02 20:26:00,YV,DEN,JAC,406,0
NNWCN05,2019-11-02 20:30:00,EV,ATL,ABE,692,1
WATRH08,2019-11-02 20:41:00,B6,JFK,SLC,1989,0
XUWJS05,2019-11-02 20:51:00,XE,IAH,MEM,469,0
VFGOW04,2019-11-02 20:59:00,WN,BNA,MCO,616,1
PFSTF08,2019-11-02 21:02:00,XE,IAH,BFL,1428,0
DDYQH01,2019-11-02 21:05:00,CO,IAH,DEN,861,0
UHBXF07,2019-11-02 21:12:00,WN,PHX,SMF,647,0
VVPZV06,2019-11-02 21:13:00,XE,EWR,PWM,284,1
NACAH08,2019-11-02 21:16:00,NW,OGG,HNL,100,0
TDNDR09,2019-11-02 21:36:00,OO,LAX,FAT,209,1
CSXKA08,2019-11-02 21:50:00,OH,CVG,BTV,702,0
TFYIF03,2019-11-02 21:55:00,UA,IAD,ORD,589,0
KNMMM05,2019-11-02 22:10:00,YV,PHX,DRO,351,0
BAKVJ08,2019-11-02 22:48:00,DL,SEA,ATL,2182,1
WPTSG08,2019-11-02 23:01:00,OH,ATL,EVV,350,0
MMRIY07,2019-11-02 23:20:00,US,LAS,MCO,2039,1
XAEZD08,2019-11-03 00:05:00,AA,LAS,ORD,1515,1
IQNDB06,2019-11-03 05:29:00,XE,HRL,IAH,295,0
JAUDT01,2019-11-03 05:37:00,XE,MSP,IAH,1034,0
GHCUK09,2019-11-03 05:51:00,OO,MBS,ORD,222,0
KJHUZ02,2019-11-03 05:54:00,US,BOS,LGA,185,0
NRIWU01,2019-11-03 06:00:00,MQ,TYS,DFW,772,0
JIKES06,2019-11-03 06:13:00,MQ,CMH,BOS,640,0
GZXVC05,2019-11-03 06:18:00,XE,AVL,IAH,834,0
FIBCN06,2019-11-03 06:20:00,OH,TYS,CVG,226,0
NTINH09,2019-11-03 06:25:00,OH,IND,JFK,664,0
HNMNU02,2019-11-03 06:26:00,CO,SMF,IAH,1609,0
XPKDP05,2019-11-03 06:27:00,US,BOS,PHL,280,0
EEFKK07,2019-11-03 06:30:00,AA,LGA,STL,887,0
CYITR04,2019-11-03 06:30:00,AA,ORD,MIA,1197,0
LDNQE02,2019-11-03 06:43:00,US,DCA,BOS,399,0
DPPWU08,2019-11-03 06:43:00,WN,PDX,SJC,569,0
GDYZE02,2019-11-03 06:48:00,UA,LAX,PDX,834,0
WMYBH03,2019-11-03 06:48:00,B6,JFK,BUR,2465,0
IWOAR01,2019-11-03 06:49:00,NW,MDW,MSP,349,0
TKKGF03,2019-11-03 06:49:00,UA,MIA,IAD,921,0
ZPTBU02,2019-11-03 06:51:00,CO,MIA,EWR,1086,0
TIRET08,2019-11-03 06:55:00,CO,RDU,EWR,416,0
MGGTG02,2019-11-03 06:55:00,MQ,BGR,BOS,201,0
ZFTHS09,2019-11-03 06:56:00,US,DEN,CLT,1337,0
KFMSS05,2019-11-03 06:56:00,WN,PHX,ELP,347,0
PUVFZ06,2019-11-03 06:57:00,OO,CHS,ORD,760,0
XVMDH02,2019-11-03 06:58:00,DL,TPA,ATL,406,0
BPSNL09,2019-11-03 06:58:00,DL,ATL,IAD,533,0
KFJXL02,2019-11-03 06:59:00,NW,GEG,MSP,1175,0
UPDBS01,2019-11-03 07:00:00,NW,MSP,MDW,349,0
RGBVR08,2019-11-03 07:04:00,AA,JFK,SJU,1597,0
KVNND08,2019-11-03 07:10:00,OH,CMH,CVG,116,0
MEEQQ05,2019-11-03 07:29:00,US,PHL,PHX,2075,0
LFUUD07,2019-11-03 07:29:00,FL,LAX,ATL,1946,0
JVATX04,2019-11-03 07:32:00,AS,SEA,DEN,1024,0
DKDLM05,2019-11-03 07:35:00,WN,SAT,DAL,248,0
QGGFT06,2019-11-03 07:50:00,XE,IAH,STL,668,0
LEFEG03,2019-11-03 07:58:00,NW,IND,TPA,838,0
YLCIV03,2019-11-03 07:58:00,WN,LAS,PDX,762,0
LSOFK07,2019-11-03 08:00:00,NW,DFW,MSP,852,0
SOIIH04,2019-11-03 08:05:00,AA,BDL,ORD,783,0
FVOSK07,2019-11-03 08:12:00,AA,ABQ,ORD,1118,0
DGXLK05,2019-11-03 08:15:00,US,PHL,MCO,861,1
CNJMD09,2019-11-03 08:18:00,XE,EWR,OMA,1133,0
VNJTB02,2019-11-03 08:18:00,XE,ROC,EWR,246,0
UJPIW07,2019-11-03 08:26:00,XE,EWR,ROC,246,0
PZONM02,2019-11-03 08:29:00,AA,ONT,DFW,1189,0
FMXNV07,2019-11-03 08:30:00,WN,HOU,DAL,239,0
UKMTC03,2019-11-03 08:30:00,AA,ORD,DCA,612,0
NEAKA03,2019-11-03 08:34:00,US,BDL,PHL,196,0
GXXHE01,2019-11-03 08:35:00,MQ,XNA,ORD,522,0
UQGTK03,2019-11-03 08:36:00,CO,MFE,IAH,316,0
VSGFR01,2019-11-03 08:40:00,WN,SEA,MDW,1733,0
KKKYM05,2019-11-03 08:42:00,NW,MSO,MSP,1013,0
LRAMV06,2019-11-03 08:42:00,F9,DEN,SNA,846,0
KITVY03,2019-11-03 08:43:00,NW,STL,MSP,449,0
RZMPW02,2019-11-03 08:50:00,WN,BDL,TPA,1111,0
GAFNL07,2019-11-03 08:53:00,FL,PBI,ATL,545,0
ZGGZO09,2019-11-03 08:54:00,WN,SMF,PHX,647,1
YTGXE06,2019-11-03 08:56:00,NW,MSN,MSP,228,0
OOYYA03,2019-11-03 08:57:00,MQ,ORD,DAY,240,0
JGJOR06,2019-11-03 08:59:00,XE,IAH,BNA,657,0
YYWCW03,2019-11-03 09:00:00,MQ,SAN,SJC,417,0
JAQBZ02,2019-11-03 09:04:00,AA,ORD,MIA,1197,0
XTKSC06,2019-11-03 09:05:00,WN,SNA,LAS,226,0
JFBOD09,2019-11-03 09:16:00,OO,LAX,PHX,370,1
LNOAF01,2019-11-03 09:18:00,AA,BOS,SJU,1674,0
SNTJM08,2019-11-03 09:28:00,B6,PBI,JFK,1028,0
OGQGP01,2019-11-03 09:30:00,WN,OAK,PDX,543,0
CCQKJ06,2019-11-03 09:31:00,CO,IAH,LAX,1379,0
YFDBI02,2019-11-03 09:45:00,WN,MDW,SEA,1733,0
CSQNQ02,2019-11-03 09:49:00,MQ,GRB,ORD,174,0
SATQW05,2019-11-03 09:49:00,MQ,ORD,BNA,409,0
LVMUZ02,2019-11-03 09:50:00,OO,MBS,ORD,222,0
KDILG08,2019-11-03 09:51:00,DL,LAS,SLC,368,1
DUNLY02,2019-11-03 09:51:00,XE,RDU,CLE,416,0
AYJED02,2019-11-03 09:53:00,WN,PHX,OMA,1037,0
AKASC01,2019-11-03 10:05:00,WN,PHX,SMF,647,0
RLXPC08,2019-11-03 10:05:00,AA,BOS,ORD,867,0
ANBST05,2019-11-03 10:06:00,US,DCA,BDL,313,0
KZEMU08,2019-11-03 10:09:00,OO,PSP,DEN,776,0
HJJDL01,2019-11-03 10:10:00,F9,SAN,DEN,853,0
PWITL04,2019-11-03 10:20:00,EV,MEM,ATL,332,0
LISYS08,2019-11-03 10:21:00,WN,BNA,TPA,612,0
XIOTK01,2019-11-03 10:25:00,DL,RDU,ATL,356,0
IVWLQ08,2019-11-03 10:26:00,MQ,GSO,DFW,999,0
KEHOB03,2019-11-03 10:31:00,NW,MSP,EWR,1008,0
WYMDZ08,2019-11-03 10:43:00,XE,IAH,PHX,1009,0
APMDX05,2019-11-03 10:46:00,EV,MKE,ATL,669,1
KQLFD05,2019-11-03 10:50:00,WN,TPA,PHL,920,0
UMOQJ01,2019-11-03 10:53:00,B6,JFK,TPA,1005,0
QDEQX02,2019-11-03 10:57:00,DL,BHM,ATL,134,0
DGHQN09,2019-11-03 11:10:00,FL,PHL,BOS,280,0
BJGBL08,2019-11-03 11:12:00,XE,CRP,IAH,201,0
MDNIG09,2019-11-03 11:17:00,DL,TLH,ATL,223,0
NHJUE08,2019-11-03 11:20:00,MQ,RDU,BOS,612,0
YCEUM05,2019-11-03 11:21:00,CO,EWR,ORD,719,1
XOHZM04,2019-11-03 11:22:00,XE,LRD,IAH,301,1
ANVOV06,2019-11-03 11:22:00,EV,ATL,AEX,500,1
LLAKT01,2019-11-03 11:25:00,WN,PDX,OAK,543,0
LQLAI01,2019-11-03 11:36:00,UA,PHX,SFO,651,1
UNTEE08,2019-11-03 11:38:00,US,BUF,DCA,296,0
REUYD05,2019-11-03 11:46:00,DL,MSY,ATL,425,0
CJQKS07,2019-11-03 11:46:00,OO,SAN,LAX,109,0
EAGWO06,2019-11-03 11:46:00,AS,SEA,SNA,978,0
YVJIB07,2019-11-03 11:47:00,MQ,RDU,AUS,1162,0
ZUCSV08,2019-11-03 11:48:00,OH,CRW,CVG,173,0
HDJEW02,2019-11-03 11:49:00,AA,MSP,DFW,852,0
YVTWQ03,2019-11-03 11:51:00,MQ,ATL,LGA,761,0
PJHUF09,2019-11-03 11:59:00,UA,ORD,SAN,1723,0
JHXDJ09,2019-11-03 12:00:00,NW,GRR,DTW,120,0
NKHJS05,2019-11-03 12:04:00,US,RSW,PIT,966,0
XAGNS04,2019-11-03 12:06:00,CO,MCO,CLE,895,0
NKGNJ03,2019-11-03 12:08:00,YV,HNL,ITO,216,0
YRXZN02,2019-11-03 12:10:00,WN,TPA,PVD,1137,0
TKBII09,2019-11-03 12:16:00,WN,BUR,SJC,296,0
AZQUC08,2019-11-03 12:29:00,DL,LGA,DCA,214,0
AIRWA06,2019-11-03 12:35:00,OH,BUF,CVG,410,0
WHHJG02,2019-11-03 12:39:00,OO,PSP,LAS,173,0
FBXKS09,2019-11-03 12:43:00,AA,DFW,IAH,224,0
UZDNM04,2019-11-03 12:44:00,US,SNA,PHX,338,0
TRQWX02,2019-11-03 12:51:00,DL,ATL,DTW,594,0
APHVP09,2019-11-03 12:55:00,OH,MSY,LGA,1183,0
ZWUBI09,2019-11-03 13:00:00,WN,OAK,LAX,337,0
PTJSE02,2019-11-03 13:02:00,AS,SEA,SNA,978,0
SHSXU07,2019-11-03 13:03:00,DL,ATL,BDL,859,0
DFPXY05,2019-11-03 13:07:00,HP,PHX,RDU,1891,0
PLKIX04,2019-11-03 13:08:00,DL,ATL,CMH,446,0
VJCIH03,2019-11-03 13:18:00,DL,ABQ,CVG,1240,0
LIRQQ09,2019-11-03 13:20:00,WN,AUS,DAL,189,0
CLQJO03,2019-11-03 13:21:00,OO,FSD,ORD,462,0
XLGVU05,2019-11-03 13:22:00,EV,ATL,MOB,302,0
BMBZW02,2019-11-03 13:23:00,DL,TUS,ATL,1541,0
SBNBZ03,2019-11-03 13:24:00,AA,SLC,ORD,1249,0
BSCQV03,2019-11-03 13:25:00,XE,IAH,DAL,217,0
CQGRX07,2019-11-03 13:29:00,WN,PHX,LAS,256,1
VYBYD01,2019-11-03 13:32:00,HP,SLC,PHX,507,0
YLJXX03,2019-11-03 13:33:00,UA,DEN,MDW,895,0
VDXEN06,2019-11-03 13:36:00,OO,ORD,ORF,717,1
LXSQN06,2019-11-03 13:40:00,OH,CAK,CVG,214,0
DYZHH08,2019-11-03 13:41:00,EV,ATL,EYW,646,0
RSXIC02,2019-11-03 13:55:00,TZ,DCA,MDW,601,0
EUDDV02,2019-11-03 14:05:00,WN,TPA,MCI,1048,0
KDKRW05,2019-11-03 14:05:00,DL,ATL,MSY,425,0
VDIRO08,2019-11-03 14:07:00,WN,AUS,DAL,189,0
JUXZE09,2019-11-03 14:10:00,WN,BWI,MCO,787,0
JGWMZ03,2019-11-03 14:15:00,EV,CHA,CVG,278,0
IPTKM08,2019-11-03 14:18:00,UA,PDX,SFO,550,1
SZAAS04,2019-11-03 14:19:00,NW,SAN,MSP,1532,1
DABTM08,2019-11-03 14:22:00,OO,BUR,DEN,850,0
QJZFB09,2019-11-03 14:27:00,US,CLT,ORD,599,0
PEMMB06,2019-11-03 14:27:00,FL,DFW,LAS,1055,0
QDCIP04,2019-11-03 14:31:00,US,CHS,CLT,168,1
PKGJM02,2019-11-03 14:34:00,OO,SNA,LAX,36,0
DUMGZ09,2019-11-03 14:37:00,XE,CMH,EWR,462,1
MCMPN09,2019-11-03 14:53:00,XE,IAH,HRL,295,0
GECXR05,2019-11-03 14:58:00,WN,SMF,LAX,373,0
KETOM05,2019-11-03 15:02:00,NW,TPA,MSP,1307,1
IUNOK01,2019-11-03 15:04:00,DL,SLC,SNA,588,0
QYQAP05,2019-11-03 15:08:00,US,LGA,FLL,1076,0
CPPWQ04,2019-11-03 15:10:00,OO,ACV,SFO,250,0
TTHXO04,2019-11-03 15:20:00,WN,BWI,TPA,842,0
ZWYCV08,2019-11-03 15:20:00,B6,BOS,TPA,1185,0
ISVWU05,2019-11-03 15:22:00,WN,HRL,AUS,273,0
SBKDA08,2019-11-03 15:22:00,NW,MSP,IAD,908,0
PFUBX09,2019-11-03 15:24:00,YV,DEN,HDN,142,0
YQKBW05,2019-11-03 15:25:00,WN,MDW,MCO,989,0
QCOOI08,2019-11-03 15:30:00,CO,IAH,SAT,191,0
EJFWJ01,2019-11-03 15:35:00,WN,AUS,DAL,189,0
CPXZD05,2019-11-03 15:35:00,OO,ORD,SDF,286,0
WGYLX04,2019-11-03 15:35:00,DL,BDL,ATL,859,0
GWPEN04,2019-11-03 15:39:00,DL,ATL,HNL,4502,0
MYUVA01,2019-11-03 15:40:00,US,BOS,DCA,399,0
NTLRG03,2019-11-03 15:44:00,AA,JFK,SFO,2586,0
JPUVE01,2019-11-03 15:44:00,FL,ATL,PHF,508,0
HNDTC06,2019-11-03 15:44:00,FL,FNT,LAS,1733,0
LARJR05,2019-11-03 15:47:00,UA,IAD,SFO,2419,0
PZLNW08,2019-11-03 15:49:00,AA,PDX,DFW,1616,1
DJIEV03,2019-11-03 15:49:00,OO,SFO,SBA,262,0
CHCFM05,2019-11-03 15:49:00,XE,IAH,PNS,489,0
WJPVO04,2019-11-03 15:51:00,MQ,JFK,DCA,213,0
DHYMV03,2019-11-03 15:55:00,AA,SAT,DFW,247,1
DNOTH08,2019-11-03 15:58:00,AA,SAT,DFW,247,0
JUPBK05,2019-11-03 16:02:00,AA,SJU,JFK,1597,0
MHYMB06,2019-11-03 16:06:00,AS,SEA,OAK,671,0
TKAZV02,2019-11-03 16:06:00,MQ,ORD,MLI,139,0
HMLPU02,2019-11-03 16:06:00,NW,BHM,MEM,211,0
VLCRH07,2019-11-03 16:06:00,HP,LAS,DFW,1055,0
LOEAO05,2019-11-03 16:09:00,XE,IAH,IAD,1190,0
YAASL07,2019-11-03 16:10:00,UA,SFO,LAS,414,0
MKXXY04,2019-11-03 16:15:00,OH,JFK,BUF,301,1
YGBGY06,2019-11-03 16:20:00,NW,MSP,LGA,1020,1
ANLBJ02,2019-11-03 16:24:00,OH,CLT,CVG,335,0
JTTRK03,2019-11-03 16:25:00,WN,PHX,SAN,304,0
TDVSI01,2019-11-03 16:30:00,WN,OAK,LAX,337,0
GAAEY05,2019-11-03 16:31:00,AA,MSP,DFW,852,0
NTIGO08,2019-11-03 16:34:00,OO,OMA,SLC,839,0
RPLLQ07,2019-11-03 16:36:00,MQ,DFW,LIT,304,0
ADBKF03,2019-11-03 16:37:00,EV,PHF,ATL,508,0
FDLPG09,2019-11-03 16:45:00,WN,LAX,SLC,590,0
NLQGB08,2019-11-03 16:50:00,MQ,ORD,SYR,607,1
JSFJY06,2019-11-03 16:50:00,EV,ATL,IAH,689,0
HGDMB06,2019-11-03 17:02:00,OO,OKC,SLC,866,0
CVXLZ01,2019-11-03 17:05:00,EV,MSP,ATL,906,0
VLVFO05,2019-11-03 17:11:00,US,BOS,LGA,185,0
BCDRO08,2019-11-03 17:14:00,DL,SLC,RDU,1823,0
OODCM04,2019-11-03 17:16:00,OH,CVG,DEN,1069,1
QMRPY07,2019-11-03 17:17:00,US,BDL,DCA,313,0
QOATM09,2019-11-03 17:26:00,NW,DTW,FNT,56,0
NUKTJ09,2019-11-03 17:30:00,OH,HSV,CVG,325,0
EFQRF01,2019-11-03 17:32:00,MQ,HPN,ORD,738,0
AVWTG07,2019-11-03 17:39:00,NW,BOS,DTW,632,0
RERSE05,2019-11-03 17:39:00,US,FLL,PHL,992,0
ATOVB08,2019-11-03 17:40:00,WN,MCO,MDW,989,1
HNXKX08,2019-11-03 17:43:00,XE,GSP,CLE,450,1
TWKNB09,2019-11-03 17:43:00,DL,TYS,ATL,152,0
BPCCN05,2019-11-03 17:44:00,UA,ORD,DEN,888,0
JGHON02,2019-11-03 17:50:00,YV,PHX,MFR,854,1
ZPWGP09,2019-11-03 17:54:00,AA,MIA,DCA,920,0
IBFTF07,2019-11-03 17:56:00,NW,GRB,DTW,288,0
CZVAM02,2019-11-03 18:00:00,WN,LAX,OAK,337,0
IZOTX09,2019-11-03 18:02:00,FL,TPA,IND,838,0
PMAVI04,2019-11-03 18:05:00,NW,MSP,BOI,1142,1
TTNQV03,2019-11-03 18:08:00,XE,GSP,EWR,594,1
LTLFT07,2019-11-03 18:10:00,WN,MCI,LAS,1140,0
NCQTP06,2019-11-03 18:10:00,DL,TLH,ATL,223,0
YOMFE05,2019-11-03 18:14:00,US,PHL,IND,587,1
GPWCJ03,2019-11-03 18:17:00,FL,MCO,DFW,984,0
SLCPF07,2019-11-03 18:18:00,US,MIA,CLT,650,0
KPJPE03,2019-11-03 18:20:00,UA,ORD,MDT,594,0
JLCYE02,2019-11-03 18:23:00,DL,ATL,MSP,906,1
ENYCS03,2019-11-03 18:24:00,WN,SJC,ONT,333,0
XHBQM09,2019-11-03 18:42:00,OO,DEN,SGF,637,0
NACCW08,2019-11-03 18:44:00,OO,SFO,TUS,751,0
ZTYVU01,2019-11-03 18:48:00,US,DTW,CLT,500,0
IMVII04,2019-11-03 18:50:00,MQ,PNS,DFW,604,0
BMJGX07,2019-11-03 18:54:00,EV,XNA,ATL,589,1
BVFKK04,2019-11-03 18:54:00,XE,CLE,ROC,245,0
QRXZO05,2019-11-03 18:59:00,UA,SFO,BUR,326,1
WSTZR01,2019-11-03 19:00:00,EV,ATL,BTV,960,0
