tenure,totalcharges,seniorcitizen,monthlycharges,gender,partner,dependents,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod
65,7047.5,1,107.45,0,1,1,1,2,1,0,2,2,0,2,2,1,1,2
17,1313.55,0,76.65,1,0,0,1,0,1,0,0,2,0,0,0,0,1,2
4,273.0,0,70.9,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
47,1013.05,0,20.55,1,0,1,1,0,2,1,1,1,1,1,1,1,0,1
11,1105.4,0,97.85,0,0,0,1,2,1,0,0,2,0,2,2,0,1,0
72,6096.9,0,83.7,0,1,1,1,0,0,2,2,2,2,2,2,2,1,0
54,1090.6,0,20.4,1,1,1,1,0,2,1,1,1,1,1,1,2,0,1
3,160.85,0,50.15,1,0,0,1,0,0,2,0,0,0,0,0,0,1,3
41,2728.6,0,66.5,0,1,1,1,0,0,0,2,0,2,0,2,1,1,0
17,310.6,0,19.95,1,0,0,1,0,2,1,1,1,1,1,1,1,0,3
41,3645.05,0,88.5,0,0,1,1,2,1,0,2,0,0,2,0,0,1,0
72,3880.05,0,55.65,0,1,1,0,1,0,2,2,2,2,0,2,2,0,1
57,3450.15,0,59.75,1,1,0,1,0,0,2,2,0,2,0,0,2,1,2
4,196.95,0,45.3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
23,1810.85,0,81.85,0,1,1,1,2,1,2,0,0,0,0,0,1,0,1
25,1679.65,0,65.8,0,0,0,1,0,0,0,2,0,2,0,2,0,1,0
69,4577.9,0,66.9,0,0,0,1,2,0,2,2,0,2,0,0,2,1,3
16,825.1,1,54.55,1,1,0,1,0,0,2,2,0,0,0,0,0,1,0
35,2419.0,1,70.55,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2
30,2917.65,1,101.5,1,1,0,1,2,1,0,0,0,2,2,2,0,1,2
5,106.9,0,20.45,1,0,1,1,0,2,1,1,1,1,1,1,2,0,3
70,1856.4,0,26.05,0,0,0,1,2,2,1,1,1,1,1,1,1,0,1
6,335.65,0,55.7,1,0,0,1,0,0,2,2,0,0,0,0,0,1,0
8,759.55,0,94.75,1,1,1,1,0,1,0,0,2,0,2,2,0,1,2
52,4990.25,0,96.25,1,1,1,1,2,1,0,0,2,2,0,2,2,1,0
1,95.85,0,95.85,0,0,0,1,0,1,0,0,0,2,2,2,0,1,2
8,170.9,0,19.95,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3
17,592.75,0,34.4,1,1,0,0,1,0,2,0,2,0,0,0,0,0,3
49,3024.15,0,61.75,0,1,1,1,0,0,2,0,2,2,0,0,0,0,0
54,3871.85,0,69.95,0,1,1,1,0,0,2,0,2,2,0,2,2,0,0
59,6034.85,0,100.05,0,1,0,1,0,1,0,2,0,2,2,2,2,1,3
17,1579.7,0,92.6,0,1,0,1,2,1,0,0,0,0,2,2,0,0,2
24,1346.9,0,58.35,1,1,0,1,2,0,2,0,0,2,0,0,1,1,2
23,1312.45,0,54.15,1,0,1,1,0,0,0,2,0,2,0,0,0,0,2
66,6056.9,0,92.15,0,0,0,1,2,1,0,0,2,0,2,0,1,1,0
35,3626.1,0,102.35,1,0,0,1,0,1,0,2,2,0,2,2,1,1,0
61,4820.55,0,79.4,0,1,1,1,2,0,2,2,2,2,0,2,1,1,2
27,538.2,0,20.25,0,0,0,1,0,2,1,1,1,1,1,1,2,1,0
72,7982.5,0,110.45,0,1,0,1,2,1,0,2,2,2,2,2,2,1,0
19,357.7,0,19.9,1,1,1,1,0,2,1,1,1,1,1,1,1,0,3
56,3389.25,0,59.5,1,1,0,1,2,0,0,2,2,0,0,0,2,0,1
18,1058.1,0,55.2,1,0,0,1,0,0,0,0,2,2,0,0,0,0,1
42,3313.4,0,79.9,1,0,0,1,2,1,0,0,2,0,0,0,0,0,2
20,1592.35,0,82.4,0,1,0,1,2,1,2,0,0,0,0,0,0,0,2
40,1564.05,0,40.25,1,0,1,0,1,0,2,2,0,2,0,0,1,0,3
53,5769.75,0,106.1,0,1,0,1,0,1,2,2,2,0,2,2,1,1,0
8,551.95,1,60.9,1,1,0,1,0,0,2,0,0,0,2,0,0,0,0
26,2254.2,0,83.95,1,0,0,1,2,1,0,0,0,0,0,2,0,1,2
1,45.1,1,45.1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2
53,5718.2,0,108.95,0,1,0,1,2,1,0,2,2,2,2,2,1,1,0
12,381.2,1,29.35,1,0,0,0,1,0,0,2,0,0,0,0,0,1,1
10,797.25,0,79.85,1,0,0,1,2,1,0,2,0,0,0,0,0,0,2
7,571.05,0,78.5,0,0,0,1,0,0,2,2,0,2,2,2,0,1,2
27,2462.55,0,95.0,0,1,0,1,2,1,0,0,0,0,2,2,0,0,1
1,19.2,0,19.2,1,1,1,1,0,2,1,1,1,1,1,1,0,0,3
44,905.55,0,20.4,1,0,0,1,0,2,1,1,1,1,1,1,2,0,1
1,19.95,0,19.95,1,1,1,1,0,2,1,1,1,1,1,1,0,0,0
4,207.35,1,50.95,1,0,0,0,1,0,0,2,0,0,2,2,0,1,1
71,6263.8,0,86.85,1,1,1,1,2,0,2,2,2,2,2,2,2,0,0
1,20.2,0,20.2,1,0,0,1,0,2,1,1,1,1,1,1,0,0,3
62,1296.15,0,20.3,0,1,1,1,0,2,1,1,1,1,1,1,2,0,0
1,90.85,0,90.85,1,0,0,1,2,1,0,2,0,0,0,2,0,1,1
52,1345.85,0,25.75,1,1,1,1,2,2,1,1,1,1,1,1,2,0,3
32,2619.15,0,79.25,1,1,0,1,2,1,0,0,0,2,0,0,1,1,2
68,1292.65,0,19.35,0,1,1,1,0,2,1,1,1,1,1,1,2,1,0
70,8127.6,0,115.55,0,0,0,1,2,1,2,2,2,2,2,2,1,0,1
72,4919.7,0,65.5,0,1,0,0,1,0,2,2,2,2,2,2,2,0,0
1,44.05,0,44.05,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,262.05,0,88.35,1,0,0,1,0,1,0,0,2,2,2,0,0,1,3
1,75.45,0,75.45,1,0,0,1,2,1,0,0,0,0,0,0,0,1,2
72,6425.65,1,88.05,0,1,1,1,2,0,2,2,2,2,2,2,2,1,1
1,89.35,0,89.35,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2
11,184.95,0,20.55,1,1,0,1,0,2,1,1,1,1,1,1,1,1,3
1,25.15,0,25.15,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2
72,7774.05,1,108.1,0,0,0,1,2,1,0,2,2,2,2,2,2,1,0
4,381.3,0,85.95,0,1,1,1,2,1,0,0,0,0,0,2,0,1,2
12,605.75,0,50.95,1,0,0,0,1,0,2,2,0,2,2,0,0,1,0
52,1031.7,0,19.35,0,1,1,1,0,2,1,1,1,1,1,1,2,0,3
12,1066.9,0,86.55,0,0,0,1,2,1,0,0,0,0,0,2,0,1,2
3,58.85,0,19.75,0,0,0,1,0,2,1,1,1,1,1,1,0,0,2
24,533.9,0,20.1,1,1,0,1,0,2,1,1,1,1,1,1,1,0,3
65,1267.05,0,19.85,1,1,1,1,0,2,1,1,1,1,1,1,2,1,1
29,2080.1,0,71.0,0,0,0,1,2,0,0,0,0,0,2,2,1,1,1
4,59.25,0,19.95,1,0,0,1,0,2,1,1,1,1,1,1,0,1,3
1,19.3,0,19.3,0,0,0,1,0,2,1,1,1,1,1,1,0,0,2
46,4541.2,1,100.7,1,1,1,1,2,1,2,2,2,0,2,0,0,1,2
5,356.1,0,80.85,0,1,1,1,0,1,0,0,0,0,2,0,0,1,2
18,467.85,0,25.55,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1
35,1434.6,1,39.85,0,0,0,0,1,0,0,0,2,0,2,0,0,1,2
5,383.65,0,74.65,1,0,0,1,0,1,0,2,0,0,0,0,0,1,2
69,7493.05,0,108.75,0,1,1,1,2,1,0,2,2,2,2,2,1,1,0
1,50.15,0,50.15,0,0,0,1,0,0,2,0,0,0,0,0,0,0,2
72,6595.9,0,89.75,0,1,1,1,2,0,2,2,2,2,2,2,2,0,1
13,1111.65,0,79.25,0,0,0,1,0,1,0,2,2,0,0,0,0,1,2
3,233.7,1,81.35,1,0,0,1,2,1,0,2,0,0,0,0,0,1,2
4,372.45,1,88.85,0,0,0,1,2,1,0,0,2,0,0,2,0,1,2
50,5610.7,0,108.55,0,1,0,1,2,1,2,2,0,2,2,2,1,0,2
7,503.6,1,76.45,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0
13,930.05,0,72.8,1,1,1,1,2,0,0,2,2,2,2,0,0,1,2
6,129.55,0,19.7,0,0,0,1,0,2,1,1,1,1,1,1,0,0,1
16,1178.25,1,74.3,1,1,0,1,0,1,0,2,0,0,0,0,0,1,1
8,662.65,0,84.5,1,0,0,1,2,1,0,0,0,0,0,2,0,0,0
29,521.8,0,19.55,0,1,0,1,0,2,1,1,1,1,1,1,2,1,3
1,20.75,0,20.75,1,0,1,1,0,2,1,1,1,1,1,1,0,0,3
49,4690.65,0,94.8,1,1,0,1,0,1,0,2,0,0,2,2,2,1,2
6,123.65,0,20.2,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3
6,128.6,0,19.55,1,0,1,1,0,2,1,1,1,1,1,1,0,0,3
29,1072.6,0,35.6,1,0,0,0,1,0,2,0,0,2,0,0,1,0,3
